audio,label
KsponSpeech_116046.pcm,KsponScript_116046.txt
KsponSpeech_310416.pcm,KsponScript_310416.txt
KsponSpeech_203883.pcm,KsponScript_203883.txt
KsponSpeech_565450.pcm,KsponScript_565450.txt
KsponSpeech_021011.pcm,KsponScript_021011.txt
KsponSpeech_399104.pcm,KsponScript_399104.txt
KsponSpeech_557658.pcm,KsponScript_557658.txt
KsponSpeech_389038.pcm,KsponScript_389038.txt
KsponSpeech_417046.pcm,KsponScript_417046.txt
KsponSpeech_165281.pcm,KsponScript_165281.txt
KsponSpeech_391471.pcm,KsponScript_391471.txt
KsponSpeech_177102.pcm,KsponScript_177102.txt
KsponSpeech_156810.pcm,KsponScript_156810.txt
KsponSpeech_595198.pcm,KsponScript_595198.txt
KsponSpeech_075182.pcm,KsponScript_075182.txt
KsponSpeech_341742.pcm,KsponScript_341742.txt
KsponSpeech_173705.pcm,KsponScript_173705.txt
KsponSpeech_483682.pcm,KsponScript_483682.txt
KsponSpeech_240300.pcm,KsponScript_240300.txt
KsponSpeech_415225.pcm,KsponScript_415225.txt
KsponSpeech_283907.pcm,KsponScript_283907.txt
KsponSpeech_179253.pcm,KsponScript_179253.txt
KsponSpeech_446913.pcm,KsponScript_446913.txt
KsponSpeech_594339.pcm,KsponScript_594339.txt
KsponSpeech_477513.pcm,KsponScript_477513.txt
KsponSpeech_300976.pcm,KsponScript_300976.txt
KsponSpeech_622081.pcm,KsponScript_622081.txt
KsponSpeech_331021.pcm,KsponScript_331021.txt
KsponSpeech_124673.pcm,KsponScript_124673.txt
KsponSpeech_347700.pcm,KsponScript_347700.txt
KsponSpeech_073525.pcm,KsponScript_073525.txt
KsponSpeech_262114.pcm,KsponScript_262114.txt
KsponSpeech_226597.pcm,KsponScript_226597.txt
KsponSpeech_115462.pcm,KsponScript_115462.txt
KsponSpeech_148270.pcm,KsponScript_148270.txt
KsponSpeech_269372.pcm,KsponScript_269372.txt
KsponSpeech_213613.pcm,KsponScript_213613.txt
KsponSpeech_488050.pcm,KsponScript_488050.txt
KsponSpeech_061630.pcm,KsponScript_061630.txt
KsponSpeech_230587.pcm,KsponScript_230587.txt
KsponSpeech_425383.pcm,KsponScript_425383.txt
KsponSpeech_077866.pcm,KsponScript_077866.txt
KsponSpeech_042816.pcm,KsponScript_042816.txt
KsponSpeech_606299.pcm,KsponScript_606299.txt
KsponSpeech_384354.pcm,KsponScript_384354.txt
KsponSpeech_154187.pcm,KsponScript_154187.txt
KsponSpeech_382342.pcm,KsponScript_382342.txt
KsponSpeech_488860.pcm,KsponScript_488860.txt
KsponSpeech_339322.pcm,KsponScript_339322.txt
KsponSpeech_322083.pcm,KsponScript_322083.txt
KsponSpeech_273166.pcm,KsponScript_273166.txt
KsponSpeech_380600.pcm,KsponScript_380600.txt
KsponSpeech_082087.pcm,KsponScript_082087.txt
KsponSpeech_046212.pcm,KsponScript_046212.txt
KsponSpeech_251038.pcm,KsponScript_251038.txt
KsponSpeech_287497.pcm,KsponScript_287497.txt
KsponSpeech_518537.pcm,KsponScript_518537.txt
KsponSpeech_069645.pcm,KsponScript_069645.txt
KsponSpeech_241770.pcm,KsponScript_241770.txt
KsponSpeech_592794.pcm,KsponScript_592794.txt
KsponSpeech_093954.pcm,KsponScript_093954.txt
KsponSpeech_567475.pcm,KsponScript_567475.txt
KsponSpeech_154090.pcm,KsponScript_154090.txt
KsponSpeech_072478.pcm,KsponScript_072478.txt
KsponSpeech_447002.pcm,KsponScript_447002.txt
KsponSpeech_544619.pcm,KsponScript_544619.txt
KsponSpeech_013011.pcm,KsponScript_013011.txt
KsponSpeech_237075.pcm,KsponScript_237075.txt
KsponSpeech_487404.pcm,KsponScript_487404.txt
KsponSpeech_377955.pcm,KsponScript_377955.txt
KsponSpeech_574754.pcm,KsponScript_574754.txt
KsponSpeech_553874.pcm,KsponScript_553874.txt
KsponSpeech_515266.pcm,KsponScript_515266.txt
KsponSpeech_024976.pcm,KsponScript_024976.txt
KsponSpeech_323380.pcm,KsponScript_323380.txt
KsponSpeech_185541.pcm,KsponScript_185541.txt
KsponSpeech_212232.pcm,KsponScript_212232.txt
KsponSpeech_279328.pcm,KsponScript_279328.txt
KsponSpeech_402665.pcm,KsponScript_402665.txt
KsponSpeech_484997.pcm,KsponScript_484997.txt
KsponSpeech_340251.pcm,KsponScript_340251.txt
KsponSpeech_575779.pcm,KsponScript_575779.txt
KsponSpeech_057366.pcm,KsponScript_057366.txt
KsponSpeech_232745.pcm,KsponScript_232745.txt
KsponSpeech_608714.pcm,KsponScript_608714.txt
KsponSpeech_229994.pcm,KsponScript_229994.txt
KsponSpeech_450852.pcm,KsponScript_450852.txt
KsponSpeech_029687.pcm,KsponScript_029687.txt
KsponSpeech_270467.pcm,KsponScript_270467.txt
KsponSpeech_600737.pcm,KsponScript_600737.txt
KsponSpeech_323390.pcm,KsponScript_323390.txt
KsponSpeech_107034.pcm,KsponScript_107034.txt
KsponSpeech_454179.pcm,KsponScript_454179.txt
KsponSpeech_384495.pcm,KsponScript_384495.txt
KsponSpeech_296442.pcm,KsponScript_296442.txt
KsponSpeech_268146.pcm,KsponScript_268146.txt
KsponSpeech_467680.pcm,KsponScript_467680.txt
KsponSpeech_544858.pcm,KsponScript_544858.txt
KsponSpeech_138065.pcm,KsponScript_138065.txt
KsponSpeech_030540.pcm,KsponScript_030540.txt
KsponSpeech_280887.pcm,KsponScript_280887.txt
KsponSpeech_266814.pcm,KsponScript_266814.txt
KsponSpeech_279894.pcm,KsponScript_279894.txt
KsponSpeech_237943.pcm,KsponScript_237943.txt
KsponSpeech_101942.pcm,KsponScript_101942.txt
KsponSpeech_466473.pcm,KsponScript_466473.txt
KsponSpeech_534040.pcm,KsponScript_534040.txt
KsponSpeech_382610.pcm,KsponScript_382610.txt
KsponSpeech_406017.pcm,KsponScript_406017.txt
KsponSpeech_550248.pcm,KsponScript_550248.txt
KsponSpeech_521473.pcm,KsponScript_521473.txt
KsponSpeech_354067.pcm,KsponScript_354067.txt
KsponSpeech_365734.pcm,KsponScript_365734.txt
KsponSpeech_605416.pcm,KsponScript_605416.txt
KsponSpeech_157407.pcm,KsponScript_157407.txt
KsponSpeech_386426.pcm,KsponScript_386426.txt
KsponSpeech_594070.pcm,KsponScript_594070.txt
KsponSpeech_295367.pcm,KsponScript_295367.txt
KsponSpeech_606680.pcm,KsponScript_606680.txt
KsponSpeech_120127.pcm,KsponScript_120127.txt
KsponSpeech_163049.pcm,KsponScript_163049.txt
KsponSpeech_574918.pcm,KsponScript_574918.txt
KsponSpeech_584132.pcm,KsponScript_584132.txt
KsponSpeech_360104.pcm,KsponScript_360104.txt
KsponSpeech_049987.pcm,KsponScript_049987.txt
KsponSpeech_198765.pcm,KsponScript_198765.txt
KsponSpeech_463876.pcm,KsponScript_463876.txt
KsponSpeech_561623.pcm,KsponScript_561623.txt
KsponSpeech_620429.pcm,KsponScript_620429.txt
KsponSpeech_525423.pcm,KsponScript_525423.txt
KsponSpeech_379296.pcm,KsponScript_379296.txt
KsponSpeech_498381.pcm,KsponScript_498381.txt
KsponSpeech_419007.pcm,KsponScript_419007.txt
KsponSpeech_443650.pcm,KsponScript_443650.txt
KsponSpeech_353423.pcm,KsponScript_353423.txt
KsponSpeech_347679.pcm,KsponScript_347679.txt
KsponSpeech_439347.pcm,KsponScript_439347.txt
KsponSpeech_460199.pcm,KsponScript_460199.txt
KsponSpeech_389125.pcm,KsponScript_389125.txt
KsponSpeech_524575.pcm,KsponScript_524575.txt
KsponSpeech_299758.pcm,KsponScript_299758.txt
KsponSpeech_552951.pcm,KsponScript_552951.txt
KsponSpeech_269146.pcm,KsponScript_269146.txt
KsponSpeech_492341.pcm,KsponScript_492341.txt
KsponSpeech_511998.pcm,KsponScript_511998.txt
KsponSpeech_566223.pcm,KsponScript_566223.txt
KsponSpeech_193676.pcm,KsponScript_193676.txt
KsponSpeech_189096.pcm,KsponScript_189096.txt
KsponSpeech_022533.pcm,KsponScript_022533.txt
KsponSpeech_260687.pcm,KsponScript_260687.txt
KsponSpeech_490198.pcm,KsponScript_490198.txt
KsponSpeech_601792.pcm,KsponScript_601792.txt
KsponSpeech_050680.pcm,KsponScript_050680.txt
KsponSpeech_501140.pcm,KsponScript_501140.txt
KsponSpeech_375293.pcm,KsponScript_375293.txt
KsponSpeech_118212.pcm,KsponScript_118212.txt
KsponSpeech_439531.pcm,KsponScript_439531.txt
KsponSpeech_558473.pcm,KsponScript_558473.txt
KsponSpeech_500701.pcm,KsponScript_500701.txt
KsponSpeech_602599.pcm,KsponScript_602599.txt
KsponSpeech_112083.pcm,KsponScript_112083.txt
KsponSpeech_388923.pcm,KsponScript_388923.txt
KsponSpeech_256681.pcm,KsponScript_256681.txt
KsponSpeech_338661.pcm,KsponScript_338661.txt
KsponSpeech_365426.pcm,KsponScript_365426.txt
KsponSpeech_048450.pcm,KsponScript_048450.txt
KsponSpeech_219967.pcm,KsponScript_219967.txt
KsponSpeech_092047.pcm,KsponScript_092047.txt
KsponSpeech_077164.pcm,KsponScript_077164.txt
KsponSpeech_074443.pcm,KsponScript_074443.txt
KsponSpeech_177344.pcm,KsponScript_177344.txt
KsponSpeech_303826.pcm,KsponScript_303826.txt
KsponSpeech_333766.pcm,KsponScript_333766.txt
KsponSpeech_448864.pcm,KsponScript_448864.txt
KsponSpeech_146223.pcm,KsponScript_146223.txt
KsponSpeech_095729.pcm,KsponScript_095729.txt
KsponSpeech_531503.pcm,KsponScript_531503.txt
KsponSpeech_451768.pcm,KsponScript_451768.txt
KsponSpeech_035639.pcm,KsponScript_035639.txt
KsponSpeech_356960.pcm,KsponScript_356960.txt
KsponSpeech_405080.pcm,KsponScript_405080.txt
KsponSpeech_288895.pcm,KsponScript_288895.txt
KsponSpeech_285891.pcm,KsponScript_285891.txt
KsponSpeech_292806.pcm,KsponScript_292806.txt
KsponSpeech_340462.pcm,KsponScript_340462.txt
KsponSpeech_400343.pcm,KsponScript_400343.txt
KsponSpeech_592491.pcm,KsponScript_592491.txt
KsponSpeech_588101.pcm,KsponScript_588101.txt
KsponSpeech_350168.pcm,KsponScript_350168.txt
KsponSpeech_277527.pcm,KsponScript_277527.txt
KsponSpeech_378872.pcm,KsponScript_378872.txt
KsponSpeech_268822.pcm,KsponScript_268822.txt
KsponSpeech_268120.pcm,KsponScript_268120.txt
KsponSpeech_578776.pcm,KsponScript_578776.txt
KsponSpeech_149421.pcm,KsponScript_149421.txt
KsponSpeech_440525.pcm,KsponScript_440525.txt
KsponSpeech_311605.pcm,KsponScript_311605.txt
KsponSpeech_607089.pcm,KsponScript_607089.txt
KsponSpeech_473818.pcm,KsponScript_473818.txt
KsponSpeech_274818.pcm,KsponScript_274818.txt
KsponSpeech_563613.pcm,KsponScript_563613.txt
KsponSpeech_558985.pcm,KsponScript_558985.txt
KsponSpeech_365518.pcm,KsponScript_365518.txt
KsponSpeech_224340.pcm,KsponScript_224340.txt
KsponSpeech_233978.pcm,KsponScript_233978.txt
KsponSpeech_371966.pcm,KsponScript_371966.txt
KsponSpeech_517726.pcm,KsponScript_517726.txt
KsponSpeech_112684.pcm,KsponScript_112684.txt
KsponSpeech_441405.pcm,KsponScript_441405.txt
KsponSpeech_274597.pcm,KsponScript_274597.txt
KsponSpeech_181568.pcm,KsponScript_181568.txt
KsponSpeech_515607.pcm,KsponScript_515607.txt
KsponSpeech_403076.pcm,KsponScript_403076.txt
KsponSpeech_587667.pcm,KsponScript_587667.txt
KsponSpeech_396377.pcm,KsponScript_396377.txt
KsponSpeech_110802.pcm,KsponScript_110802.txt
KsponSpeech_383679.pcm,KsponScript_383679.txt
KsponSpeech_452422.pcm,KsponScript_452422.txt
KsponSpeech_179161.pcm,KsponScript_179161.txt
KsponSpeech_291419.pcm,KsponScript_291419.txt
KsponSpeech_163208.pcm,KsponScript_163208.txt
KsponSpeech_532987.pcm,KsponScript_532987.txt
KsponSpeech_511790.pcm,KsponScript_511790.txt
KsponSpeech_024898.pcm,KsponScript_024898.txt
KsponSpeech_593439.pcm,KsponScript_593439.txt
KsponSpeech_001629.pcm,KsponScript_001629.txt
KsponSpeech_492101.pcm,KsponScript_492101.txt
KsponSpeech_108840.pcm,KsponScript_108840.txt
KsponSpeech_516408.pcm,KsponScript_516408.txt
KsponSpeech_249101.pcm,KsponScript_249101.txt
KsponSpeech_299503.pcm,KsponScript_299503.txt
KsponSpeech_179748.pcm,KsponScript_179748.txt
KsponSpeech_238791.pcm,KsponScript_238791.txt
KsponSpeech_023865.pcm,KsponScript_023865.txt
KsponSpeech_307880.pcm,KsponScript_307880.txt
KsponSpeech_568183.pcm,KsponScript_568183.txt
KsponSpeech_020235.pcm,KsponScript_020235.txt
KsponSpeech_295716.pcm,KsponScript_295716.txt
KsponSpeech_193367.pcm,KsponScript_193367.txt
KsponSpeech_225670.pcm,KsponScript_225670.txt
KsponSpeech_272911.pcm,KsponScript_272911.txt
KsponSpeech_546024.pcm,KsponScript_546024.txt
KsponSpeech_128225.pcm,KsponScript_128225.txt
KsponSpeech_539849.pcm,KsponScript_539849.txt
KsponSpeech_411472.pcm,KsponScript_411472.txt
KsponSpeech_597373.pcm,KsponScript_597373.txt
KsponSpeech_449949.pcm,KsponScript_449949.txt
KsponSpeech_080502.pcm,KsponScript_080502.txt
KsponSpeech_229270.pcm,KsponScript_229270.txt
KsponSpeech_532117.pcm,KsponScript_532117.txt
KsponSpeech_277327.pcm,KsponScript_277327.txt
KsponSpeech_202486.pcm,KsponScript_202486.txt
KsponSpeech_394175.pcm,KsponScript_394175.txt
KsponSpeech_268818.pcm,KsponScript_268818.txt
KsponSpeech_197802.pcm,KsponScript_197802.txt
KsponSpeech_343725.pcm,KsponScript_343725.txt
KsponSpeech_416646.pcm,KsponScript_416646.txt
KsponSpeech_074960.pcm,KsponScript_074960.txt
KsponSpeech_545369.pcm,KsponScript_545369.txt
KsponSpeech_524020.pcm,KsponScript_524020.txt
KsponSpeech_500236.pcm,KsponScript_500236.txt
KsponSpeech_200587.pcm,KsponScript_200587.txt
KsponSpeech_230084.pcm,KsponScript_230084.txt
KsponSpeech_358673.pcm,KsponScript_358673.txt
KsponSpeech_061917.pcm,KsponScript_061917.txt
KsponSpeech_055064.pcm,KsponScript_055064.txt
KsponSpeech_180878.pcm,KsponScript_180878.txt
KsponSpeech_535256.pcm,KsponScript_535256.txt
KsponSpeech_044117.pcm,KsponScript_044117.txt
KsponSpeech_017064.pcm,KsponScript_017064.txt
KsponSpeech_094142.pcm,KsponScript_094142.txt
KsponSpeech_300103.pcm,KsponScript_300103.txt
KsponSpeech_283676.pcm,KsponScript_283676.txt
KsponSpeech_335743.pcm,KsponScript_335743.txt
KsponSpeech_014870.pcm,KsponScript_014870.txt
KsponSpeech_052680.pcm,KsponScript_052680.txt
KsponSpeech_508972.pcm,KsponScript_508972.txt
KsponSpeech_455090.pcm,KsponScript_455090.txt
KsponSpeech_332172.pcm,KsponScript_332172.txt
KsponSpeech_432984.pcm,KsponScript_432984.txt
KsponSpeech_227141.pcm,KsponScript_227141.txt
KsponSpeech_587099.pcm,KsponScript_587099.txt
KsponSpeech_606550.pcm,KsponScript_606550.txt
KsponSpeech_434121.pcm,KsponScript_434121.txt
KsponSpeech_003557.pcm,KsponScript_003557.txt
KsponSpeech_259024.pcm,KsponScript_259024.txt
KsponSpeech_133993.pcm,KsponScript_133993.txt
KsponSpeech_592875.pcm,KsponScript_592875.txt
KsponSpeech_494624.pcm,KsponScript_494624.txt
KsponSpeech_489208.pcm,KsponScript_489208.txt
KsponSpeech_305060.pcm,KsponScript_305060.txt
KsponSpeech_428584.pcm,KsponScript_428584.txt
KsponSpeech_283070.pcm,KsponScript_283070.txt
KsponSpeech_549176.pcm,KsponScript_549176.txt
KsponSpeech_076672.pcm,KsponScript_076672.txt
KsponSpeech_517385.pcm,KsponScript_517385.txt
KsponSpeech_424754.pcm,KsponScript_424754.txt
KsponSpeech_569937.pcm,KsponScript_569937.txt
KsponSpeech_404360.pcm,KsponScript_404360.txt
KsponSpeech_056391.pcm,KsponScript_056391.txt
KsponSpeech_381676.pcm,KsponScript_381676.txt
KsponSpeech_294748.pcm,KsponScript_294748.txt
KsponSpeech_031746.pcm,KsponScript_031746.txt
KsponSpeech_448191.pcm,KsponScript_448191.txt
KsponSpeech_072155.pcm,KsponScript_072155.txt
KsponSpeech_247030.pcm,KsponScript_247030.txt
KsponSpeech_045670.pcm,KsponScript_045670.txt
KsponSpeech_452426.pcm,KsponScript_452426.txt
KsponSpeech_178810.pcm,KsponScript_178810.txt
KsponSpeech_363447.pcm,KsponScript_363447.txt
KsponSpeech_618439.pcm,KsponScript_618439.txt
KsponSpeech_496588.pcm,KsponScript_496588.txt
KsponSpeech_221106.pcm,KsponScript_221106.txt
KsponSpeech_318856.pcm,KsponScript_318856.txt
KsponSpeech_579151.pcm,KsponScript_579151.txt
KsponSpeech_019894.pcm,KsponScript_019894.txt
KsponSpeech_473094.pcm,KsponScript_473094.txt
KsponSpeech_542816.pcm,KsponScript_542816.txt
KsponSpeech_437421.pcm,KsponScript_437421.txt
KsponSpeech_192174.pcm,KsponScript_192174.txt
KsponSpeech_448601.pcm,KsponScript_448601.txt
KsponSpeech_377844.pcm,KsponScript_377844.txt
KsponSpeech_020222.pcm,KsponScript_020222.txt
KsponSpeech_200494.pcm,KsponScript_200494.txt
KsponSpeech_066670.pcm,KsponScript_066670.txt
KsponSpeech_234690.pcm,KsponScript_234690.txt
KsponSpeech_204371.pcm,KsponScript_204371.txt
KsponSpeech_475162.pcm,KsponScript_475162.txt
KsponSpeech_308653.pcm,KsponScript_308653.txt
KsponSpeech_102497.pcm,KsponScript_102497.txt
KsponSpeech_235250.pcm,KsponScript_235250.txt
KsponSpeech_577892.pcm,KsponScript_577892.txt
KsponSpeech_428642.pcm,KsponScript_428642.txt
KsponSpeech_330423.pcm,KsponScript_330423.txt
KsponSpeech_180825.pcm,KsponScript_180825.txt
KsponSpeech_509518.pcm,KsponScript_509518.txt
KsponSpeech_266464.pcm,KsponScript_266464.txt
KsponSpeech_141478.pcm,KsponScript_141478.txt
KsponSpeech_139679.pcm,KsponScript_139679.txt
KsponSpeech_435738.pcm,KsponScript_435738.txt
KsponSpeech_072225.pcm,KsponScript_072225.txt
KsponSpeech_591575.pcm,KsponScript_591575.txt
KsponSpeech_524090.pcm,KsponScript_524090.txt
KsponSpeech_299462.pcm,KsponScript_299462.txt
KsponSpeech_150301.pcm,KsponScript_150301.txt
KsponSpeech_414634.pcm,KsponScript_414634.txt
KsponSpeech_575183.pcm,KsponScript_575183.txt
KsponSpeech_502011.pcm,KsponScript_502011.txt
KsponSpeech_334349.pcm,KsponScript_334349.txt
KsponSpeech_042074.pcm,KsponScript_042074.txt
KsponSpeech_238066.pcm,KsponScript_238066.txt
KsponSpeech_112509.pcm,KsponScript_112509.txt
KsponSpeech_223158.pcm,KsponScript_223158.txt
KsponSpeech_269077.pcm,KsponScript_269077.txt
KsponSpeech_388063.pcm,KsponScript_388063.txt
KsponSpeech_349041.pcm,KsponScript_349041.txt
KsponSpeech_000872.pcm,KsponScript_000872.txt
KsponSpeech_450232.pcm,KsponScript_450232.txt
KsponSpeech_451513.pcm,KsponScript_451513.txt
KsponSpeech_134729.pcm,KsponScript_134729.txt
KsponSpeech_474221.pcm,KsponScript_474221.txt
KsponSpeech_438982.pcm,KsponScript_438982.txt
KsponSpeech_091860.pcm,KsponScript_091860.txt
KsponSpeech_219135.pcm,KsponScript_219135.txt
KsponSpeech_213576.pcm,KsponScript_213576.txt
KsponSpeech_319020.pcm,KsponScript_319020.txt
KsponSpeech_498299.pcm,KsponScript_498299.txt
KsponSpeech_165695.pcm,KsponScript_165695.txt
KsponSpeech_156968.pcm,KsponScript_156968.txt
KsponSpeech_056608.pcm,KsponScript_056608.txt
KsponSpeech_477782.pcm,KsponScript_477782.txt
KsponSpeech_523480.pcm,KsponScript_523480.txt
KsponSpeech_215379.pcm,KsponScript_215379.txt
KsponSpeech_053409.pcm,KsponScript_053409.txt
KsponSpeech_542031.pcm,KsponScript_542031.txt
KsponSpeech_024124.pcm,KsponScript_024124.txt
KsponSpeech_057892.pcm,KsponScript_057892.txt
KsponSpeech_460267.pcm,KsponScript_460267.txt
KsponSpeech_325244.pcm,KsponScript_325244.txt
KsponSpeech_237384.pcm,KsponScript_237384.txt
KsponSpeech_383441.pcm,KsponScript_383441.txt
KsponSpeech_303647.pcm,KsponScript_303647.txt
KsponSpeech_206784.pcm,KsponScript_206784.txt
KsponSpeech_105376.pcm,KsponScript_105376.txt
KsponSpeech_439789.pcm,KsponScript_439789.txt
KsponSpeech_239053.pcm,KsponScript_239053.txt
KsponSpeech_531470.pcm,KsponScript_531470.txt
KsponSpeech_476192.pcm,KsponScript_476192.txt
KsponSpeech_383431.pcm,KsponScript_383431.txt
KsponSpeech_183236.pcm,KsponScript_183236.txt
KsponSpeech_432959.pcm,KsponScript_432959.txt
KsponSpeech_443603.pcm,KsponScript_443603.txt
KsponSpeech_367084.pcm,KsponScript_367084.txt
KsponSpeech_148470.pcm,KsponScript_148470.txt
KsponSpeech_297149.pcm,KsponScript_297149.txt
KsponSpeech_179604.pcm,KsponScript_179604.txt
KsponSpeech_584484.pcm,KsponScript_584484.txt
KsponSpeech_068446.pcm,KsponScript_068446.txt
KsponSpeech_296317.pcm,KsponScript_296317.txt
KsponSpeech_441782.pcm,KsponScript_441782.txt
KsponSpeech_416588.pcm,KsponScript_416588.txt
KsponSpeech_607851.pcm,KsponScript_607851.txt
KsponSpeech_187242.pcm,KsponScript_187242.txt
KsponSpeech_599623.pcm,KsponScript_599623.txt
KsponSpeech_561840.pcm,KsponScript_561840.txt
KsponSpeech_289806.pcm,KsponScript_289806.txt
KsponSpeech_427119.pcm,KsponScript_427119.txt
KsponSpeech_472807.pcm,KsponScript_472807.txt
KsponSpeech_017422.pcm,KsponScript_017422.txt
KsponSpeech_036058.pcm,KsponScript_036058.txt
KsponSpeech_528714.pcm,KsponScript_528714.txt
KsponSpeech_469652.pcm,KsponScript_469652.txt
KsponSpeech_422072.pcm,KsponScript_422072.txt
KsponSpeech_327456.pcm,KsponScript_327456.txt
KsponSpeech_135373.pcm,KsponScript_135373.txt
KsponSpeech_420232.pcm,KsponScript_420232.txt
KsponSpeech_506040.pcm,KsponScript_506040.txt
KsponSpeech_298022.pcm,KsponScript_298022.txt
KsponSpeech_445158.pcm,KsponScript_445158.txt
KsponSpeech_415754.pcm,KsponScript_415754.txt
KsponSpeech_030486.pcm,KsponScript_030486.txt
KsponSpeech_535117.pcm,KsponScript_535117.txt
KsponSpeech_436216.pcm,KsponScript_436216.txt
KsponSpeech_071904.pcm,KsponScript_071904.txt
KsponSpeech_318371.pcm,KsponScript_318371.txt
KsponSpeech_351645.pcm,KsponScript_351645.txt
KsponSpeech_308941.pcm,KsponScript_308941.txt
KsponSpeech_095818.pcm,KsponScript_095818.txt
KsponSpeech_303574.pcm,KsponScript_303574.txt
KsponSpeech_136204.pcm,KsponScript_136204.txt
KsponSpeech_153914.pcm,KsponScript_153914.txt
KsponSpeech_291577.pcm,KsponScript_291577.txt
KsponSpeech_005634.pcm,KsponScript_005634.txt
KsponSpeech_042471.pcm,KsponScript_042471.txt
KsponSpeech_519647.pcm,KsponScript_519647.txt
KsponSpeech_090226.pcm,KsponScript_090226.txt
KsponSpeech_542946.pcm,KsponScript_542946.txt
KsponSpeech_444455.pcm,KsponScript_444455.txt
KsponSpeech_381287.pcm,KsponScript_381287.txt
KsponSpeech_480781.pcm,KsponScript_480781.txt
KsponSpeech_390974.pcm,KsponScript_390974.txt
KsponSpeech_243745.pcm,KsponScript_243745.txt
KsponSpeech_255575.pcm,KsponScript_255575.txt
KsponSpeech_228212.pcm,KsponScript_228212.txt
KsponSpeech_218577.pcm,KsponScript_218577.txt
KsponSpeech_411816.pcm,KsponScript_411816.txt
KsponSpeech_223215.pcm,KsponScript_223215.txt
KsponSpeech_017079.pcm,KsponScript_017079.txt
KsponSpeech_429609.pcm,KsponScript_429609.txt
KsponSpeech_231532.pcm,KsponScript_231532.txt
KsponSpeech_539777.pcm,KsponScript_539777.txt
KsponSpeech_178726.pcm,KsponScript_178726.txt
KsponSpeech_389659.pcm,KsponScript_389659.txt
KsponSpeech_420465.pcm,KsponScript_420465.txt
KsponSpeech_398495.pcm,KsponScript_398495.txt
KsponSpeech_432926.pcm,KsponScript_432926.txt
KsponSpeech_216387.pcm,KsponScript_216387.txt
KsponSpeech_222894.pcm,KsponScript_222894.txt
KsponSpeech_474040.pcm,KsponScript_474040.txt
KsponSpeech_309675.pcm,KsponScript_309675.txt
KsponSpeech_536985.pcm,KsponScript_536985.txt
KsponSpeech_616480.pcm,KsponScript_616480.txt
KsponSpeech_472927.pcm,KsponScript_472927.txt
KsponSpeech_128545.pcm,KsponScript_128545.txt
KsponSpeech_026197.pcm,KsponScript_026197.txt
KsponSpeech_348339.pcm,KsponScript_348339.txt
KsponSpeech_436583.pcm,KsponScript_436583.txt
KsponSpeech_498105.pcm,KsponScript_498105.txt
KsponSpeech_097785.pcm,KsponScript_097785.txt
KsponSpeech_558561.pcm,KsponScript_558561.txt
KsponSpeech_193596.pcm,KsponScript_193596.txt
KsponSpeech_026224.pcm,KsponScript_026224.txt
KsponSpeech_346307.pcm,KsponScript_346307.txt
KsponSpeech_381887.pcm,KsponScript_381887.txt
KsponSpeech_484715.pcm,KsponScript_484715.txt
KsponSpeech_603166.pcm,KsponScript_603166.txt
KsponSpeech_499158.pcm,KsponScript_499158.txt
KsponSpeech_610074.pcm,KsponScript_610074.txt
KsponSpeech_003710.pcm,KsponScript_003710.txt
KsponSpeech_019867.pcm,KsponScript_019867.txt
KsponSpeech_441193.pcm,KsponScript_441193.txt
KsponSpeech_547508.pcm,KsponScript_547508.txt
KsponSpeech_035436.pcm,KsponScript_035436.txt
KsponSpeech_185278.pcm,KsponScript_185278.txt
KsponSpeech_325104.pcm,KsponScript_325104.txt
KsponSpeech_181051.pcm,KsponScript_181051.txt
KsponSpeech_038323.pcm,KsponScript_038323.txt
KsponSpeech_080323.pcm,KsponScript_080323.txt
KsponSpeech_619115.pcm,KsponScript_619115.txt
KsponSpeech_550147.pcm,KsponScript_550147.txt
KsponSpeech_434300.pcm,KsponScript_434300.txt
KsponSpeech_244772.pcm,KsponScript_244772.txt
KsponSpeech_400109.pcm,KsponScript_400109.txt
KsponSpeech_056303.pcm,KsponScript_056303.txt
KsponSpeech_414264.pcm,KsponScript_414264.txt
KsponSpeech_311208.pcm,KsponScript_311208.txt
KsponSpeech_344724.pcm,KsponScript_344724.txt
KsponSpeech_140836.pcm,KsponScript_140836.txt
KsponSpeech_322898.pcm,KsponScript_322898.txt
KsponSpeech_035875.pcm,KsponScript_035875.txt
KsponSpeech_161608.pcm,KsponScript_161608.txt
KsponSpeech_346276.pcm,KsponScript_346276.txt
KsponSpeech_468026.pcm,KsponScript_468026.txt
KsponSpeech_529036.pcm,KsponScript_529036.txt
KsponSpeech_375787.pcm,KsponScript_375787.txt
KsponSpeech_091848.pcm,KsponScript_091848.txt
KsponSpeech_461563.pcm,KsponScript_461563.txt
KsponSpeech_124805.pcm,KsponScript_124805.txt
KsponSpeech_461043.pcm,KsponScript_461043.txt
KsponSpeech_304749.pcm,KsponScript_304749.txt
KsponSpeech_581025.pcm,KsponScript_581025.txt
KsponSpeech_475749.pcm,KsponScript_475749.txt
KsponSpeech_042801.pcm,KsponScript_042801.txt
KsponSpeech_617466.pcm,KsponScript_617466.txt
KsponSpeech_519938.pcm,KsponScript_519938.txt
KsponSpeech_453954.pcm,KsponScript_453954.txt
KsponSpeech_454439.pcm,KsponScript_454439.txt
KsponSpeech_370045.pcm,KsponScript_370045.txt
