audio,label
KsponSpeech_138046.pcm,KsponSpeech_138046.pcm
KsponSpeech_562579.pcm,KsponSpeech_562579.pcm
KsponSpeech_477895.pcm,KsponSpeech_477895.pcm
KsponSpeech_523603.pcm,KsponSpeech_523603.pcm
KsponSpeech_428440.pcm,KsponSpeech_428440.pcm
KsponSpeech_300252.pcm,KsponSpeech_300252.pcm
KsponSpeech_259952.pcm,KsponSpeech_259952.pcm
KsponSpeech_477755.pcm,KsponSpeech_477755.pcm
KsponSpeech_189182.pcm,KsponSpeech_189182.pcm
KsponSpeech_037106.pcm,KsponSpeech_037106.pcm
KsponSpeech_223681.pcm,KsponSpeech_223681.pcm
KsponSpeech_107191.pcm,KsponSpeech_107191.pcm
KsponSpeech_061958.pcm,KsponSpeech_061958.pcm
KsponSpeech_552519.pcm,KsponSpeech_552519.pcm
KsponSpeech_485545.pcm,KsponSpeech_485545.pcm
KsponSpeech_504310.pcm,KsponSpeech_504310.pcm
KsponSpeech_232402.pcm,KsponSpeech_232402.pcm
KsponSpeech_183471.pcm,KsponSpeech_183471.pcm
KsponSpeech_013488.pcm,KsponSpeech_013488.pcm
KsponSpeech_374484.pcm,KsponSpeech_374484.pcm
KsponSpeech_009478.pcm,KsponSpeech_009478.pcm
KsponSpeech_322071.pcm,KsponSpeech_322071.pcm
KsponSpeech_621550.pcm,KsponSpeech_621550.pcm
KsponSpeech_265536.pcm,KsponSpeech_265536.pcm
KsponSpeech_358100.pcm,KsponSpeech_358100.pcm
KsponSpeech_609418.pcm,KsponSpeech_609418.pcm
KsponSpeech_183377.pcm,KsponSpeech_183377.pcm
KsponSpeech_313257.pcm,KsponSpeech_313257.pcm
KsponSpeech_299710.pcm,KsponSpeech_299710.pcm
KsponSpeech_487895.pcm,KsponSpeech_487895.pcm
KsponSpeech_505732.pcm,KsponSpeech_505732.pcm
KsponSpeech_515323.pcm,KsponSpeech_515323.pcm
KsponSpeech_212198.pcm,KsponSpeech_212198.pcm
KsponSpeech_415967.pcm,KsponSpeech_415967.pcm
KsponSpeech_037631.pcm,KsponSpeech_037631.pcm
KsponSpeech_408338.pcm,KsponSpeech_408338.pcm
KsponSpeech_511987.pcm,KsponSpeech_511987.pcm
KsponSpeech_140838.pcm,KsponSpeech_140838.pcm
KsponSpeech_008690.pcm,KsponSpeech_008690.pcm
KsponSpeech_073405.pcm,KsponSpeech_073405.pcm
KsponSpeech_419221.pcm,KsponSpeech_419221.pcm
KsponSpeech_250089.pcm,KsponSpeech_250089.pcm
KsponSpeech_090333.pcm,KsponSpeech_090333.pcm
KsponSpeech_394023.pcm,KsponSpeech_394023.pcm
KsponSpeech_492260.pcm,KsponSpeech_492260.pcm
KsponSpeech_139090.pcm,KsponSpeech_139090.pcm
KsponSpeech_044279.pcm,KsponSpeech_044279.pcm
KsponSpeech_228548.pcm,KsponSpeech_228548.pcm
KsponSpeech_399516.pcm,KsponSpeech_399516.pcm
KsponSpeech_459322.pcm,KsponSpeech_459322.pcm
KsponSpeech_552911.pcm,KsponSpeech_552911.pcm
KsponSpeech_228033.pcm,KsponSpeech_228033.pcm
KsponSpeech_565639.pcm,KsponSpeech_565639.pcm
KsponSpeech_346766.pcm,KsponSpeech_346766.pcm
KsponSpeech_019335.pcm,KsponSpeech_019335.pcm
KsponSpeech_153543.pcm,KsponSpeech_153543.pcm
KsponSpeech_106856.pcm,KsponSpeech_106856.pcm
KsponSpeech_036629.pcm,KsponSpeech_036629.pcm
KsponSpeech_417857.pcm,KsponSpeech_417857.pcm
KsponSpeech_362871.pcm,KsponSpeech_362871.pcm
KsponSpeech_496127.pcm,KsponSpeech_496127.pcm
KsponSpeech_589567.pcm,KsponSpeech_589567.pcm
KsponSpeech_367535.pcm,KsponSpeech_367535.pcm
KsponSpeech_043838.pcm,KsponSpeech_043838.pcm
KsponSpeech_553600.pcm,KsponSpeech_553600.pcm
KsponSpeech_001715.pcm,KsponSpeech_001715.pcm
KsponSpeech_183980.pcm,KsponSpeech_183980.pcm
KsponSpeech_501830.pcm,KsponSpeech_501830.pcm
KsponSpeech_506843.pcm,KsponSpeech_506843.pcm
KsponSpeech_323439.pcm,KsponSpeech_323439.pcm
KsponSpeech_186866.pcm,KsponSpeech_186866.pcm
KsponSpeech_161905.pcm,KsponSpeech_161905.pcm
KsponSpeech_496404.pcm,KsponSpeech_496404.pcm
KsponSpeech_225978.pcm,KsponSpeech_225978.pcm
KsponSpeech_075147.pcm,KsponSpeech_075147.pcm
KsponSpeech_458739.pcm,KsponSpeech_458739.pcm
KsponSpeech_347062.pcm,KsponSpeech_347062.pcm
KsponSpeech_387138.pcm,KsponSpeech_387138.pcm
KsponSpeech_043752.pcm,KsponSpeech_043752.pcm
KsponSpeech_128013.pcm,KsponSpeech_128013.pcm
KsponSpeech_152827.pcm,KsponSpeech_152827.pcm
KsponSpeech_265952.pcm,KsponSpeech_265952.pcm
KsponSpeech_148817.pcm,KsponSpeech_148817.pcm
KsponSpeech_232917.pcm,KsponSpeech_232917.pcm
KsponSpeech_421130.pcm,KsponSpeech_421130.pcm
KsponSpeech_436570.pcm,KsponSpeech_436570.pcm
KsponSpeech_164938.pcm,KsponSpeech_164938.pcm
KsponSpeech_449853.pcm,KsponSpeech_449853.pcm
KsponSpeech_308952.pcm,KsponSpeech_308952.pcm
KsponSpeech_449996.pcm,KsponSpeech_449996.pcm
KsponSpeech_402644.pcm,KsponSpeech_402644.pcm
KsponSpeech_093731.pcm,KsponSpeech_093731.pcm
KsponSpeech_591191.pcm,KsponSpeech_591191.pcm
KsponSpeech_059018.pcm,KsponSpeech_059018.pcm
KsponSpeech_233957.pcm,KsponSpeech_233957.pcm
KsponSpeech_146222.pcm,KsponSpeech_146222.pcm
KsponSpeech_388604.pcm,KsponSpeech_388604.pcm
KsponSpeech_152947.pcm,KsponSpeech_152947.pcm
KsponSpeech_092568.pcm,KsponSpeech_092568.pcm
KsponSpeech_518432.pcm,KsponSpeech_518432.pcm
KsponSpeech_065694.pcm,KsponSpeech_065694.pcm
KsponSpeech_116441.pcm,KsponSpeech_116441.pcm
KsponSpeech_578896.pcm,KsponSpeech_578896.pcm
KsponSpeech_275507.pcm,KsponSpeech_275507.pcm
KsponSpeech_214809.pcm,KsponSpeech_214809.pcm
KsponSpeech_581160.pcm,KsponSpeech_581160.pcm
KsponSpeech_611966.pcm,KsponSpeech_611966.pcm
KsponSpeech_352455.pcm,KsponSpeech_352455.pcm
KsponSpeech_202541.pcm,KsponSpeech_202541.pcm
KsponSpeech_602472.pcm,KsponSpeech_602472.pcm
KsponSpeech_593903.pcm,KsponSpeech_593903.pcm
KsponSpeech_256925.pcm,KsponSpeech_256925.pcm
KsponSpeech_603963.pcm,KsponSpeech_603963.pcm
KsponSpeech_301982.pcm,KsponSpeech_301982.pcm
KsponSpeech_018114.pcm,KsponSpeech_018114.pcm
KsponSpeech_171140.pcm,KsponSpeech_171140.pcm
KsponSpeech_256050.pcm,KsponSpeech_256050.pcm
KsponSpeech_148084.pcm,KsponSpeech_148084.pcm
KsponSpeech_061385.pcm,KsponSpeech_061385.pcm
KsponSpeech_555909.pcm,KsponSpeech_555909.pcm
KsponSpeech_099048.pcm,KsponSpeech_099048.pcm
KsponSpeech_146908.pcm,KsponSpeech_146908.pcm
KsponSpeech_495485.pcm,KsponSpeech_495485.pcm
KsponSpeech_140622.pcm,KsponSpeech_140622.pcm
KsponSpeech_331666.pcm,KsponSpeech_331666.pcm
KsponSpeech_027502.pcm,KsponSpeech_027502.pcm
KsponSpeech_174878.pcm,KsponSpeech_174878.pcm
KsponSpeech_457293.pcm,KsponSpeech_457293.pcm
KsponSpeech_022665.pcm,KsponSpeech_022665.pcm
KsponSpeech_357011.pcm,KsponSpeech_357011.pcm
KsponSpeech_106259.pcm,KsponSpeech_106259.pcm
KsponSpeech_370141.pcm,KsponSpeech_370141.pcm
KsponSpeech_184376.pcm,KsponSpeech_184376.pcm
KsponSpeech_563851.pcm,KsponSpeech_563851.pcm
KsponSpeech_334497.pcm,KsponSpeech_334497.pcm
KsponSpeech_575712.pcm,KsponSpeech_575712.pcm
KsponSpeech_547239.pcm,KsponSpeech_547239.pcm
KsponSpeech_179898.pcm,KsponSpeech_179898.pcm
KsponSpeech_162629.pcm,KsponSpeech_162629.pcm
KsponSpeech_006151.pcm,KsponSpeech_006151.pcm
KsponSpeech_349250.pcm,KsponSpeech_349250.pcm
KsponSpeech_217481.pcm,KsponSpeech_217481.pcm
KsponSpeech_067181.pcm,KsponSpeech_067181.pcm
KsponSpeech_351795.pcm,KsponSpeech_351795.pcm
KsponSpeech_613719.pcm,KsponSpeech_613719.pcm
KsponSpeech_181227.pcm,KsponSpeech_181227.pcm
KsponSpeech_290370.pcm,KsponSpeech_290370.pcm
KsponSpeech_225478.pcm,KsponSpeech_225478.pcm
KsponSpeech_066926.pcm,KsponSpeech_066926.pcm
KsponSpeech_518502.pcm,KsponSpeech_518502.pcm
KsponSpeech_018989.pcm,KsponSpeech_018989.pcm
KsponSpeech_542780.pcm,KsponSpeech_542780.pcm
KsponSpeech_009547.pcm,KsponSpeech_009547.pcm
KsponSpeech_192269.pcm,KsponSpeech_192269.pcm
KsponSpeech_362263.pcm,KsponSpeech_362263.pcm
KsponSpeech_474127.pcm,KsponSpeech_474127.pcm
KsponSpeech_272520.pcm,KsponSpeech_272520.pcm
KsponSpeech_313782.pcm,KsponSpeech_313782.pcm
KsponSpeech_277030.pcm,KsponSpeech_277030.pcm
KsponSpeech_546967.pcm,KsponSpeech_546967.pcm
KsponSpeech_201866.pcm,KsponSpeech_201866.pcm
KsponSpeech_149314.pcm,KsponSpeech_149314.pcm
KsponSpeech_483251.pcm,KsponSpeech_483251.pcm
KsponSpeech_215801.pcm,KsponSpeech_215801.pcm
KsponSpeech_461805.pcm,KsponSpeech_461805.pcm
KsponSpeech_309096.pcm,KsponSpeech_309096.pcm
KsponSpeech_473625.pcm,KsponSpeech_473625.pcm
KsponSpeech_055299.pcm,KsponSpeech_055299.pcm
KsponSpeech_372145.pcm,KsponSpeech_372145.pcm
KsponSpeech_420391.pcm,KsponSpeech_420391.pcm
KsponSpeech_057981.pcm,KsponSpeech_057981.pcm
KsponSpeech_482766.pcm,KsponSpeech_482766.pcm
KsponSpeech_601189.pcm,KsponSpeech_601189.pcm
KsponSpeech_292072.pcm,KsponSpeech_292072.pcm
KsponSpeech_511798.pcm,KsponSpeech_511798.pcm
KsponSpeech_387391.pcm,KsponSpeech_387391.pcm
KsponSpeech_207511.pcm,KsponSpeech_207511.pcm
KsponSpeech_363341.pcm,KsponSpeech_363341.pcm
KsponSpeech_326538.pcm,KsponSpeech_326538.pcm
KsponSpeech_542929.pcm,KsponSpeech_542929.pcm
KsponSpeech_304221.pcm,KsponSpeech_304221.pcm
KsponSpeech_294743.pcm,KsponSpeech_294743.pcm
KsponSpeech_032266.pcm,KsponSpeech_032266.pcm
KsponSpeech_250938.pcm,KsponSpeech_250938.pcm
KsponSpeech_303565.pcm,KsponSpeech_303565.pcm
KsponSpeech_556353.pcm,KsponSpeech_556353.pcm
KsponSpeech_100560.pcm,KsponSpeech_100560.pcm
KsponSpeech_163579.pcm,KsponSpeech_163579.pcm
KsponSpeech_031299.pcm,KsponSpeech_031299.pcm
KsponSpeech_335172.pcm,KsponSpeech_335172.pcm
KsponSpeech_089452.pcm,KsponSpeech_089452.pcm
KsponSpeech_303337.pcm,KsponSpeech_303337.pcm
KsponSpeech_308281.pcm,KsponSpeech_308281.pcm
KsponSpeech_462918.pcm,KsponSpeech_462918.pcm
KsponSpeech_407220.pcm,KsponSpeech_407220.pcm
KsponSpeech_042654.pcm,KsponSpeech_042654.pcm
KsponSpeech_098877.pcm,KsponSpeech_098877.pcm
KsponSpeech_122325.pcm,KsponSpeech_122325.pcm
KsponSpeech_070833.pcm,KsponSpeech_070833.pcm
KsponSpeech_421583.pcm,KsponSpeech_421583.pcm
KsponSpeech_585234.pcm,KsponSpeech_585234.pcm
KsponSpeech_076362.pcm,KsponSpeech_076362.pcm
KsponSpeech_571611.pcm,KsponSpeech_571611.pcm
KsponSpeech_164074.pcm,KsponSpeech_164074.pcm
KsponSpeech_370326.pcm,KsponSpeech_370326.pcm
KsponSpeech_615662.pcm,KsponSpeech_615662.pcm
KsponSpeech_124411.pcm,KsponSpeech_124411.pcm
KsponSpeech_093651.pcm,KsponSpeech_093651.pcm
KsponSpeech_538545.pcm,KsponSpeech_538545.pcm
KsponSpeech_315685.pcm,KsponSpeech_315685.pcm
KsponSpeech_005754.pcm,KsponSpeech_005754.pcm
KsponSpeech_364398.pcm,KsponSpeech_364398.pcm
KsponSpeech_524430.pcm,KsponSpeech_524430.pcm
KsponSpeech_197019.pcm,KsponSpeech_197019.pcm
KsponSpeech_550258.pcm,KsponSpeech_550258.pcm
KsponSpeech_186392.pcm,KsponSpeech_186392.pcm
KsponSpeech_442105.pcm,KsponSpeech_442105.pcm
KsponSpeech_104961.pcm,KsponSpeech_104961.pcm
KsponSpeech_091320.pcm,KsponSpeech_091320.pcm
KsponSpeech_109649.pcm,KsponSpeech_109649.pcm
KsponSpeech_396513.pcm,KsponSpeech_396513.pcm
KsponSpeech_400576.pcm,KsponSpeech_400576.pcm
KsponSpeech_257607.pcm,KsponSpeech_257607.pcm
KsponSpeech_286218.pcm,KsponSpeech_286218.pcm
KsponSpeech_100683.pcm,KsponSpeech_100683.pcm
KsponSpeech_312690.pcm,KsponSpeech_312690.pcm
KsponSpeech_350535.pcm,KsponSpeech_350535.pcm
KsponSpeech_458129.pcm,KsponSpeech_458129.pcm
KsponSpeech_453221.pcm,KsponSpeech_453221.pcm
KsponSpeech_365353.pcm,KsponSpeech_365353.pcm
KsponSpeech_381154.pcm,KsponSpeech_381154.pcm
KsponSpeech_018255.pcm,KsponSpeech_018255.pcm
KsponSpeech_528711.pcm,KsponSpeech_528711.pcm
KsponSpeech_380468.pcm,KsponSpeech_380468.pcm
KsponSpeech_152513.pcm,KsponSpeech_152513.pcm
KsponSpeech_256503.pcm,KsponSpeech_256503.pcm
KsponSpeech_290909.pcm,KsponSpeech_290909.pcm
KsponSpeech_205761.pcm,KsponSpeech_205761.pcm
KsponSpeech_040472.pcm,KsponSpeech_040472.pcm
KsponSpeech_240050.pcm,KsponSpeech_240050.pcm
KsponSpeech_274067.pcm,KsponSpeech_274067.pcm
KsponSpeech_052246.pcm,KsponSpeech_052246.pcm
KsponSpeech_320034.pcm,KsponSpeech_320034.pcm
KsponSpeech_475397.pcm,KsponSpeech_475397.pcm
KsponSpeech_344737.pcm,KsponSpeech_344737.pcm
KsponSpeech_191675.pcm,KsponSpeech_191675.pcm
KsponSpeech_277575.pcm,KsponSpeech_277575.pcm
KsponSpeech_586083.pcm,KsponSpeech_586083.pcm
KsponSpeech_021225.pcm,KsponSpeech_021225.pcm
KsponSpeech_405176.pcm,KsponSpeech_405176.pcm
KsponSpeech_603795.pcm,KsponSpeech_603795.pcm
KsponSpeech_418718.pcm,KsponSpeech_418718.pcm
KsponSpeech_397521.pcm,KsponSpeech_397521.pcm
KsponSpeech_421381.pcm,KsponSpeech_421381.pcm
KsponSpeech_352941.pcm,KsponSpeech_352941.pcm
KsponSpeech_343367.pcm,KsponSpeech_343367.pcm
KsponSpeech_547085.pcm,KsponSpeech_547085.pcm
KsponSpeech_589125.pcm,KsponSpeech_589125.pcm
KsponSpeech_287126.pcm,KsponSpeech_287126.pcm
KsponSpeech_572230.pcm,KsponSpeech_572230.pcm
KsponSpeech_451640.pcm,KsponSpeech_451640.pcm
KsponSpeech_317692.pcm,KsponSpeech_317692.pcm
KsponSpeech_258034.pcm,KsponSpeech_258034.pcm
KsponSpeech_232670.pcm,KsponSpeech_232670.pcm
KsponSpeech_589768.pcm,KsponSpeech_589768.pcm
KsponSpeech_066561.pcm,KsponSpeech_066561.pcm
KsponSpeech_417315.pcm,KsponSpeech_417315.pcm
KsponSpeech_107094.pcm,KsponSpeech_107094.pcm
KsponSpeech_528757.pcm,KsponSpeech_528757.pcm
KsponSpeech_436088.pcm,KsponSpeech_436088.pcm
KsponSpeech_274348.pcm,KsponSpeech_274348.pcm
KsponSpeech_411785.pcm,KsponSpeech_411785.pcm
KsponSpeech_547529.pcm,KsponSpeech_547529.pcm
KsponSpeech_079123.pcm,KsponSpeech_079123.pcm
KsponSpeech_337943.pcm,KsponSpeech_337943.pcm
KsponSpeech_530760.pcm,KsponSpeech_530760.pcm
KsponSpeech_022985.pcm,KsponSpeech_022985.pcm
KsponSpeech_162387.pcm,KsponSpeech_162387.pcm
KsponSpeech_430923.pcm,KsponSpeech_430923.pcm
KsponSpeech_047297.pcm,KsponSpeech_047297.pcm
KsponSpeech_161793.pcm,KsponSpeech_161793.pcm
KsponSpeech_477701.pcm,KsponSpeech_477701.pcm
KsponSpeech_506906.pcm,KsponSpeech_506906.pcm
KsponSpeech_249621.pcm,KsponSpeech_249621.pcm
KsponSpeech_300804.pcm,KsponSpeech_300804.pcm
KsponSpeech_548677.pcm,KsponSpeech_548677.pcm
KsponSpeech_596412.pcm,KsponSpeech_596412.pcm
KsponSpeech_453439.pcm,KsponSpeech_453439.pcm
KsponSpeech_030499.pcm,KsponSpeech_030499.pcm
KsponSpeech_543332.pcm,KsponSpeech_543332.pcm
KsponSpeech_445678.pcm,KsponSpeech_445678.pcm
KsponSpeech_429758.pcm,KsponSpeech_429758.pcm
KsponSpeech_441258.pcm,KsponSpeech_441258.pcm
KsponSpeech_304164.pcm,KsponSpeech_304164.pcm
KsponSpeech_500635.pcm,KsponSpeech_500635.pcm
KsponSpeech_110175.pcm,KsponSpeech_110175.pcm
KsponSpeech_391154.pcm,KsponSpeech_391154.pcm
KsponSpeech_457171.pcm,KsponSpeech_457171.pcm
KsponSpeech_577018.pcm,KsponSpeech_577018.pcm
KsponSpeech_298676.pcm,KsponSpeech_298676.pcm
KsponSpeech_208580.pcm,KsponSpeech_208580.pcm
KsponSpeech_504477.pcm,KsponSpeech_504477.pcm
KsponSpeech_414239.pcm,KsponSpeech_414239.pcm
KsponSpeech_029651.pcm,KsponSpeech_029651.pcm
KsponSpeech_493693.pcm,KsponSpeech_493693.pcm
KsponSpeech_602022.pcm,KsponSpeech_602022.pcm
KsponSpeech_510604.pcm,KsponSpeech_510604.pcm
KsponSpeech_252454.pcm,KsponSpeech_252454.pcm
KsponSpeech_126009.pcm,KsponSpeech_126009.pcm
KsponSpeech_102526.pcm,KsponSpeech_102526.pcm
KsponSpeech_502959.pcm,KsponSpeech_502959.pcm
KsponSpeech_090217.pcm,KsponSpeech_090217.pcm
KsponSpeech_059125.pcm,KsponSpeech_059125.pcm
KsponSpeech_462036.pcm,KsponSpeech_462036.pcm
KsponSpeech_374773.pcm,KsponSpeech_374773.pcm
KsponSpeech_426559.pcm,KsponSpeech_426559.pcm
KsponSpeech_041576.pcm,KsponSpeech_041576.pcm
KsponSpeech_401345.pcm,KsponSpeech_401345.pcm
KsponSpeech_199526.pcm,KsponSpeech_199526.pcm
KsponSpeech_213703.pcm,KsponSpeech_213703.pcm
KsponSpeech_093500.pcm,KsponSpeech_093500.pcm
KsponSpeech_215540.pcm,KsponSpeech_215540.pcm
KsponSpeech_292664.pcm,KsponSpeech_292664.pcm
KsponSpeech_412242.pcm,KsponSpeech_412242.pcm
KsponSpeech_332214.pcm,KsponSpeech_332214.pcm
KsponSpeech_054712.pcm,KsponSpeech_054712.pcm
KsponSpeech_489155.pcm,KsponSpeech_489155.pcm
KsponSpeech_220615.pcm,KsponSpeech_220615.pcm
KsponSpeech_023242.pcm,KsponSpeech_023242.pcm
KsponSpeech_318693.pcm,KsponSpeech_318693.pcm
KsponSpeech_199224.pcm,KsponSpeech_199224.pcm
KsponSpeech_332622.pcm,KsponSpeech_332622.pcm
KsponSpeech_453823.pcm,KsponSpeech_453823.pcm
KsponSpeech_441654.pcm,KsponSpeech_441654.pcm
KsponSpeech_003273.pcm,KsponSpeech_003273.pcm
KsponSpeech_407794.pcm,KsponSpeech_407794.pcm
KsponSpeech_107556.pcm,KsponSpeech_107556.pcm
KsponSpeech_089165.pcm,KsponSpeech_089165.pcm
KsponSpeech_254847.pcm,KsponSpeech_254847.pcm
KsponSpeech_415525.pcm,KsponSpeech_415525.pcm
KsponSpeech_188127.pcm,KsponSpeech_188127.pcm
KsponSpeech_006199.pcm,KsponSpeech_006199.pcm
KsponSpeech_399768.pcm,KsponSpeech_399768.pcm
KsponSpeech_054589.pcm,KsponSpeech_054589.pcm
KsponSpeech_561945.pcm,KsponSpeech_561945.pcm
KsponSpeech_048945.pcm,KsponSpeech_048945.pcm
KsponSpeech_119270.pcm,KsponSpeech_119270.pcm
KsponSpeech_241560.pcm,KsponSpeech_241560.pcm
KsponSpeech_342717.pcm,KsponSpeech_342717.pcm
KsponSpeech_253738.pcm,KsponSpeech_253738.pcm
KsponSpeech_155371.pcm,KsponSpeech_155371.pcm
KsponSpeech_229740.pcm,KsponSpeech_229740.pcm
KsponSpeech_338436.pcm,KsponSpeech_338436.pcm
KsponSpeech_441503.pcm,KsponSpeech_441503.pcm
KsponSpeech_610904.pcm,KsponSpeech_610904.pcm
KsponSpeech_114445.pcm,KsponSpeech_114445.pcm
KsponSpeech_442465.pcm,KsponSpeech_442465.pcm
KsponSpeech_168926.pcm,KsponSpeech_168926.pcm
KsponSpeech_396330.pcm,KsponSpeech_396330.pcm
KsponSpeech_055356.pcm,KsponSpeech_055356.pcm
KsponSpeech_381028.pcm,KsponSpeech_381028.pcm
KsponSpeech_478504.pcm,KsponSpeech_478504.pcm
KsponSpeech_388840.pcm,KsponSpeech_388840.pcm
KsponSpeech_051465.pcm,KsponSpeech_051465.pcm
KsponSpeech_487039.pcm,KsponSpeech_487039.pcm
KsponSpeech_559320.pcm,KsponSpeech_559320.pcm
KsponSpeech_268375.pcm,KsponSpeech_268375.pcm
KsponSpeech_456837.pcm,KsponSpeech_456837.pcm
KsponSpeech_113759.pcm,KsponSpeech_113759.pcm
KsponSpeech_201513.pcm,KsponSpeech_201513.pcm
KsponSpeech_363075.pcm,KsponSpeech_363075.pcm
KsponSpeech_023046.pcm,KsponSpeech_023046.pcm
KsponSpeech_191367.pcm,KsponSpeech_191367.pcm
KsponSpeech_115712.pcm,KsponSpeech_115712.pcm
KsponSpeech_199600.pcm,KsponSpeech_199600.pcm
KsponSpeech_367986.pcm,KsponSpeech_367986.pcm
KsponSpeech_256714.pcm,KsponSpeech_256714.pcm
KsponSpeech_011906.pcm,KsponSpeech_011906.pcm
KsponSpeech_204667.pcm,KsponSpeech_204667.pcm
KsponSpeech_504639.pcm,KsponSpeech_504639.pcm
KsponSpeech_559247.pcm,KsponSpeech_559247.pcm
KsponSpeech_469423.pcm,KsponSpeech_469423.pcm
KsponSpeech_415520.pcm,KsponSpeech_415520.pcm
KsponSpeech_193743.pcm,KsponSpeech_193743.pcm
KsponSpeech_225563.pcm,KsponSpeech_225563.pcm
KsponSpeech_238314.pcm,KsponSpeech_238314.pcm
KsponSpeech_227471.pcm,KsponSpeech_227471.pcm
KsponSpeech_411608.pcm,KsponSpeech_411608.pcm
KsponSpeech_051285.pcm,KsponSpeech_051285.pcm
KsponSpeech_043815.pcm,KsponSpeech_043815.pcm
KsponSpeech_012228.pcm,KsponSpeech_012228.pcm
KsponSpeech_138914.pcm,KsponSpeech_138914.pcm
KsponSpeech_594084.pcm,KsponSpeech_594084.pcm
KsponSpeech_593798.pcm,KsponSpeech_593798.pcm
KsponSpeech_028389.pcm,KsponSpeech_028389.pcm
KsponSpeech_507110.pcm,KsponSpeech_507110.pcm
KsponSpeech_341811.pcm,KsponSpeech_341811.pcm
KsponSpeech_511074.pcm,KsponSpeech_511074.pcm
KsponSpeech_303712.pcm,KsponSpeech_303712.pcm
KsponSpeech_189198.pcm,KsponSpeech_189198.pcm
KsponSpeech_454161.pcm,KsponSpeech_454161.pcm
KsponSpeech_293139.pcm,KsponSpeech_293139.pcm
KsponSpeech_237326.pcm,KsponSpeech_237326.pcm
KsponSpeech_424747.pcm,KsponSpeech_424747.pcm
KsponSpeech_499040.pcm,KsponSpeech_499040.pcm
KsponSpeech_595863.pcm,KsponSpeech_595863.pcm
KsponSpeech_107618.pcm,KsponSpeech_107618.pcm
KsponSpeech_203985.pcm,KsponSpeech_203985.pcm
KsponSpeech_331720.pcm,KsponSpeech_331720.pcm
KsponSpeech_210263.pcm,KsponSpeech_210263.pcm
KsponSpeech_220765.pcm,KsponSpeech_220765.pcm
KsponSpeech_161601.pcm,KsponSpeech_161601.pcm
KsponSpeech_082271.pcm,KsponSpeech_082271.pcm
KsponSpeech_456464.pcm,KsponSpeech_456464.pcm
KsponSpeech_487758.pcm,KsponSpeech_487758.pcm
KsponSpeech_380704.pcm,KsponSpeech_380704.pcm
KsponSpeech_038735.pcm,KsponSpeech_038735.pcm
KsponSpeech_153930.pcm,KsponSpeech_153930.pcm
KsponSpeech_302410.pcm,KsponSpeech_302410.pcm
KsponSpeech_012328.pcm,KsponSpeech_012328.pcm
KsponSpeech_095155.pcm,KsponSpeech_095155.pcm
KsponSpeech_296309.pcm,KsponSpeech_296309.pcm
KsponSpeech_160943.pcm,KsponSpeech_160943.pcm
KsponSpeech_073173.pcm,KsponSpeech_073173.pcm
KsponSpeech_340104.pcm,KsponSpeech_340104.pcm
KsponSpeech_470990.pcm,KsponSpeech_470990.pcm
KsponSpeech_026275.pcm,KsponSpeech_026275.pcm
KsponSpeech_361006.pcm,KsponSpeech_361006.pcm
KsponSpeech_076940.pcm,KsponSpeech_076940.pcm
KsponSpeech_496931.pcm,KsponSpeech_496931.pcm
KsponSpeech_022155.pcm,KsponSpeech_022155.pcm
KsponSpeech_314575.pcm,KsponSpeech_314575.pcm
KsponSpeech_058973.pcm,KsponSpeech_058973.pcm
KsponSpeech_088721.pcm,KsponSpeech_088721.pcm
KsponSpeech_051240.pcm,KsponSpeech_051240.pcm
KsponSpeech_145984.pcm,KsponSpeech_145984.pcm
KsponSpeech_187352.pcm,KsponSpeech_187352.pcm
KsponSpeech_475741.pcm,KsponSpeech_475741.pcm
KsponSpeech_496066.pcm,KsponSpeech_496066.pcm
KsponSpeech_330976.pcm,KsponSpeech_330976.pcm
KsponSpeech_436777.pcm,KsponSpeech_436777.pcm
KsponSpeech_116021.pcm,KsponSpeech_116021.pcm
KsponSpeech_255640.pcm,KsponSpeech_255640.pcm
KsponSpeech_329924.pcm,KsponSpeech_329924.pcm
KsponSpeech_097940.pcm,KsponSpeech_097940.pcm
KsponSpeech_329358.pcm,KsponSpeech_329358.pcm
KsponSpeech_577533.pcm,KsponSpeech_577533.pcm
KsponSpeech_176907.pcm,KsponSpeech_176907.pcm
KsponSpeech_477225.pcm,KsponSpeech_477225.pcm
KsponSpeech_375630.pcm,KsponSpeech_375630.pcm
KsponSpeech_520104.pcm,KsponSpeech_520104.pcm
KsponSpeech_293484.pcm,KsponSpeech_293484.pcm
KsponSpeech_357743.pcm,KsponSpeech_357743.pcm
KsponSpeech_560757.pcm,KsponSpeech_560757.pcm
KsponSpeech_257840.pcm,KsponSpeech_257840.pcm
KsponSpeech_393074.pcm,KsponSpeech_393074.pcm
KsponSpeech_275597.pcm,KsponSpeech_275597.pcm
KsponSpeech_350206.pcm,KsponSpeech_350206.pcm
KsponSpeech_306810.pcm,KsponSpeech_306810.pcm
KsponSpeech_199508.pcm,KsponSpeech_199508.pcm
KsponSpeech_515135.pcm,KsponSpeech_515135.pcm
KsponSpeech_356495.pcm,KsponSpeech_356495.pcm
KsponSpeech_442370.pcm,KsponSpeech_442370.pcm
KsponSpeech_470443.pcm,KsponSpeech_470443.pcm
KsponSpeech_595609.pcm,KsponSpeech_595609.pcm
KsponSpeech_107353.pcm,KsponSpeech_107353.pcm
