,audio,label
9073,KsponSpeech_142871.pcm,SotaxScript_n_142871.txt
9074,KsponSpeech_210688.pcm,SotaxScript_n_210688.txt
9075,KsponSpeech_328977.pcm,SotaxScript_n_328977.txt
9076,KsponSpeech_017036.pcm,SotaxScript_n_017036.txt
9077,KsponSpeech_061737.pcm,SotaxScript_n_061737.txt
9078,KsponSpeech_427237.pcm,SotaxScript_n_427237.txt
9079,KsponSpeech_146418.pcm,SotaxScript_n_146418.txt
9080,KsponSpeech_319607.pcm,SotaxScript_n_319607.txt
9081,KsponSpeech_250086.pcm,SotaxScript_n_250086.txt
9082,KsponSpeech_004721.pcm,SotaxScript_n_004721.txt
9083,KsponSpeech_325428.pcm,SotaxScript_n_325428.txt
9084,KsponSpeech_322997.pcm,SotaxScript_n_322997.txt
9085,KsponSpeech_434933.pcm,SotaxScript_n_434933.txt
9086,KsponSpeech_070238.pcm,SotaxScript_n_070238.txt
9087,KsponSpeech_057222.pcm,SotaxScript_n_057222.txt
9088,KsponSpeech_256877.pcm,SotaxScript_n_256877.txt
9089,KsponSpeech_335151.pcm,SotaxScript_n_335151.txt
9090,KsponSpeech_174417.pcm,SotaxScript_n_174417.txt
9091,KsponSpeech_492535.pcm,SotaxScript_n_492535.txt
9092,KsponSpeech_255457.pcm,SotaxScript_n_255457.txt
9093,KsponSpeech_130144.pcm,SotaxScript_n_130144.txt
9094,KsponSpeech_395409.pcm,SotaxScript_n_395409.txt
9095,KsponSpeech_088189.pcm,SotaxScript_n_088189.txt
9096,KsponSpeech_376716.pcm,SotaxScript_n_376716.txt
9097,KsponSpeech_177329.pcm,SotaxScript_n_177329.txt
9098,KsponSpeech_084848.pcm,SotaxScript_n_084848.txt
9099,KsponSpeech_542665.pcm,SotaxScript_n_542665.txt
9100,KsponSpeech_187997.pcm,SotaxScript_n_187997.txt
9101,KsponSpeech_125951.pcm,SotaxScript_n_125951.txt
9102,KsponSpeech_301885.pcm,SotaxScript_n_301885.txt
9103,KsponSpeech_532469.pcm,SotaxScript_n_532469.txt
9104,KsponSpeech_549612.pcm,SotaxScript_n_549612.txt
9105,KsponSpeech_195784.pcm,SotaxScript_n_195784.txt
9106,KsponSpeech_591356.pcm,SotaxScript_n_591356.txt
9107,KsponSpeech_400174.pcm,SotaxScript_n_400174.txt
9108,KsponSpeech_257771.pcm,SotaxScript_n_257771.txt
9109,KsponSpeech_456557.pcm,SotaxScript_n_456557.txt
9110,KsponSpeech_203565.pcm,SotaxScript_n_203565.txt
9111,KsponSpeech_088525.pcm,SotaxScript_n_088525.txt
9112,KsponSpeech_604707.pcm,SotaxScript_n_604707.txt
9113,KsponSpeech_179770.pcm,SotaxScript_n_179770.txt
9114,KsponSpeech_407123.pcm,SotaxScript_n_407123.txt
9115,KsponSpeech_110668.pcm,SotaxScript_n_110668.txt
9116,KsponSpeech_147753.pcm,SotaxScript_n_147753.txt
9117,KsponSpeech_168034.pcm,SotaxScript_n_168034.txt
9118,KsponSpeech_030859.pcm,SotaxScript_n_030859.txt
9119,KsponSpeech_443043.pcm,SotaxScript_n_443043.txt
9120,KsponSpeech_281379.pcm,SotaxScript_n_281379.txt
9121,KsponSpeech_045399.pcm,SotaxScript_n_045399.txt
9122,KsponSpeech_369537.pcm,SotaxScript_n_369537.txt
9123,KsponSpeech_592431.pcm,SotaxScript_n_592431.txt
9124,KsponSpeech_179875.pcm,SotaxScript_n_179875.txt
9125,KsponSpeech_058869.pcm,SotaxScript_n_058869.txt
9126,KsponSpeech_143250.pcm,SotaxScript_n_143250.txt
9127,KsponSpeech_020636.pcm,SotaxScript_n_020636.txt
9128,KsponSpeech_387381.pcm,SotaxScript_n_387381.txt
9129,KsponSpeech_510071.pcm,SotaxScript_n_510071.txt
9130,KsponSpeech_571077.pcm,SotaxScript_n_571077.txt
9131,KsponSpeech_061071.pcm,SotaxScript_n_061071.txt
9132,KsponSpeech_502442.pcm,SotaxScript_n_502442.txt
9133,KsponSpeech_449169.pcm,SotaxScript_n_449169.txt
9134,KsponSpeech_403913.pcm,SotaxScript_n_403913.txt
9135,KsponSpeech_306166.pcm,SotaxScript_n_306166.txt
9136,KsponSpeech_465828.pcm,SotaxScript_n_465828.txt
9137,KsponSpeech_377644.pcm,SotaxScript_n_377644.txt
9138,KsponSpeech_337906.pcm,SotaxScript_n_337906.txt
9139,KsponSpeech_002155.pcm,SotaxScript_n_002155.txt
9140,KsponSpeech_243861.pcm,SotaxScript_n_243861.txt
9141,KsponSpeech_098483.pcm,SotaxScript_n_098483.txt
9142,KsponSpeech_146850.pcm,SotaxScript_n_146850.txt
9143,KsponSpeech_287444.pcm,SotaxScript_n_287444.txt
9144,KsponSpeech_187818.pcm,SotaxScript_n_187818.txt
9145,KsponSpeech_316669.pcm,SotaxScript_n_316669.txt
9146,KsponSpeech_154370.pcm,SotaxScript_n_154370.txt
9147,KsponSpeech_413207.pcm,SotaxScript_n_413207.txt
9148,KsponSpeech_478752.pcm,SotaxScript_n_478752.txt
9149,KsponSpeech_002331.pcm,SotaxScript_n_002331.txt
9150,KsponSpeech_313147.pcm,SotaxScript_n_313147.txt
9151,KsponSpeech_544321.pcm,SotaxScript_n_544321.txt
9152,KsponSpeech_055143.pcm,SotaxScript_n_055143.txt
9153,KsponSpeech_389520.pcm,SotaxScript_n_389520.txt
9154,KsponSpeech_071915.pcm,SotaxScript_n_071915.txt
9155,KsponSpeech_528677.pcm,SotaxScript_n_528677.txt
9156,KsponSpeech_329773.pcm,SotaxScript_n_329773.txt
9157,KsponSpeech_172282.pcm,SotaxScript_n_172282.txt
9158,KsponSpeech_092596.pcm,SotaxScript_n_092596.txt
9159,KsponSpeech_310757.pcm,SotaxScript_n_310757.txt
9160,KsponSpeech_250270.pcm,SotaxScript_n_250270.txt
9161,KsponSpeech_554160.pcm,SotaxScript_n_554160.txt
9162,KsponSpeech_218091.pcm,SotaxScript_n_218091.txt
9163,KsponSpeech_361018.pcm,SotaxScript_n_361018.txt
9164,KsponSpeech_090943.pcm,SotaxScript_n_090943.txt
9165,KsponSpeech_485628.pcm,SotaxScript_n_485628.txt
9166,KsponSpeech_158913.pcm,SotaxScript_n_158913.txt
9167,KsponSpeech_204889.pcm,SotaxScript_n_204889.txt
9168,KsponSpeech_099069.pcm,SotaxScript_n_099069.txt
9169,KsponSpeech_587847.pcm,SotaxScript_n_587847.txt
9170,KsponSpeech_507226.pcm,SotaxScript_n_507226.txt
9171,KsponSpeech_435879.pcm,SotaxScript_n_435879.txt
9172,KsponSpeech_157710.pcm,SotaxScript_n_157710.txt
9173,KsponSpeech_164609.pcm,SotaxScript_n_164609.txt
9174,KsponSpeech_556795.pcm,SotaxScript_n_556795.txt
9175,KsponSpeech_404656.pcm,SotaxScript_n_404656.txt
9176,KsponSpeech_215716.pcm,SotaxScript_n_215716.txt
9177,KsponSpeech_234955.pcm,SotaxScript_n_234955.txt
9178,KsponSpeech_211179.pcm,SotaxScript_n_211179.txt
9179,KsponSpeech_250025.pcm,SotaxScript_n_250025.txt
9180,KsponSpeech_156787.pcm,SotaxScript_n_156787.txt
9181,KsponSpeech_389025.pcm,SotaxScript_n_389025.txt
9182,KsponSpeech_355904.pcm,SotaxScript_n_355904.txt
9183,KsponSpeech_326635.pcm,SotaxScript_n_326635.txt
9184,KsponSpeech_010626.pcm,SotaxScript_n_010626.txt
9185,KsponSpeech_573170.pcm,SotaxScript_n_573170.txt
9186,KsponSpeech_361020.pcm,SotaxScript_n_361020.txt
9187,KsponSpeech_437406.pcm,SotaxScript_n_437406.txt
9188,KsponSpeech_179839.pcm,SotaxScript_n_179839.txt
9189,KsponSpeech_304690.pcm,SotaxScript_n_304690.txt
9190,KsponSpeech_217454.pcm,SotaxScript_n_217454.txt
9191,KsponSpeech_199448.pcm,SotaxScript_n_199448.txt
9192,KsponSpeech_000582.pcm,SotaxScript_n_000582.txt
9193,KsponSpeech_464291.pcm,SotaxScript_n_464291.txt
9194,KsponSpeech_190228.pcm,SotaxScript_n_190228.txt
9195,KsponSpeech_532940.pcm,SotaxScript_n_532940.txt
9196,KsponSpeech_143961.pcm,SotaxScript_n_143961.txt
9197,KsponSpeech_336053.pcm,SotaxScript_n_336053.txt
9198,KsponSpeech_225967.pcm,SotaxScript_n_225967.txt
9199,KsponSpeech_256868.pcm,SotaxScript_n_256868.txt
9200,KsponSpeech_243946.pcm,SotaxScript_n_243946.txt
9201,KsponSpeech_298200.pcm,SotaxScript_n_298200.txt
9202,KsponSpeech_433204.pcm,SotaxScript_n_433204.txt
9203,KsponSpeech_395918.pcm,SotaxScript_n_395918.txt
9204,KsponSpeech_443004.pcm,SotaxScript_n_443004.txt
9205,KsponSpeech_591503.pcm,SotaxScript_n_591503.txt
9206,KsponSpeech_182179.pcm,SotaxScript_n_182179.txt
9207,KsponSpeech_565479.pcm,SotaxScript_n_565479.txt
9208,KsponSpeech_154589.pcm,SotaxScript_n_154589.txt
9209,KsponSpeech_418269.pcm,SotaxScript_n_418269.txt
9210,KsponSpeech_570785.pcm,SotaxScript_n_570785.txt
9211,KsponSpeech_158952.pcm,SotaxScript_n_158952.txt
9212,KsponSpeech_183783.pcm,SotaxScript_n_183783.txt
9213,KsponSpeech_597492.pcm,SotaxScript_n_597492.txt
9214,KsponSpeech_437443.pcm,SotaxScript_n_437443.txt
9215,KsponSpeech_436309.pcm,SotaxScript_n_436309.txt
9216,KsponSpeech_605644.pcm,SotaxScript_n_605644.txt
9217,KsponSpeech_604937.pcm,SotaxScript_n_604937.txt
9218,KsponSpeech_368646.pcm,SotaxScript_n_368646.txt
9219,KsponSpeech_032047.pcm,SotaxScript_n_032047.txt
9220,KsponSpeech_021987.pcm,SotaxScript_n_021987.txt
9221,KsponSpeech_174097.pcm,SotaxScript_n_174097.txt
9222,KsponSpeech_085905.pcm,SotaxScript_n_085905.txt
9223,KsponSpeech_176253.pcm,SotaxScript_n_176253.txt
9224,KsponSpeech_045944.pcm,SotaxScript_n_045944.txt
9225,KsponSpeech_074166.pcm,SotaxScript_n_074166.txt
9226,KsponSpeech_205615.pcm,SotaxScript_n_205615.txt
9227,KsponSpeech_498203.pcm,SotaxScript_n_498203.txt
9228,KsponSpeech_456666.pcm,SotaxScript_n_456666.txt
9229,KsponSpeech_425156.pcm,SotaxScript_n_425156.txt
9230,KsponSpeech_196776.pcm,SotaxScript_n_196776.txt
9231,KsponSpeech_533851.pcm,SotaxScript_n_533851.txt
9232,KsponSpeech_600777.pcm,SotaxScript_n_600777.txt
9233,KsponSpeech_368493.pcm,SotaxScript_n_368493.txt
9234,KsponSpeech_202313.pcm,SotaxScript_n_202313.txt
9235,KsponSpeech_607340.pcm,SotaxScript_n_607340.txt
9236,KsponSpeech_603004.pcm,SotaxScript_n_603004.txt
9237,KsponSpeech_330741.pcm,SotaxScript_n_330741.txt
9238,KsponSpeech_527730.pcm,SotaxScript_n_527730.txt
9239,KsponSpeech_377487.pcm,SotaxScript_n_377487.txt
9240,KsponSpeech_279340.pcm,SotaxScript_n_279340.txt
9241,KsponSpeech_129644.pcm,SotaxScript_n_129644.txt
9242,KsponSpeech_224975.pcm,SotaxScript_n_224975.txt
9243,KsponSpeech_512762.pcm,SotaxScript_n_512762.txt
9244,KsponSpeech_002629.pcm,SotaxScript_n_002629.txt
9245,KsponSpeech_377827.pcm,SotaxScript_n_377827.txt
9246,KsponSpeech_007859.pcm,SotaxScript_n_007859.txt
9247,KsponSpeech_475723.pcm,SotaxScript_n_475723.txt
9248,KsponSpeech_497810.pcm,SotaxScript_n_497810.txt
9249,KsponSpeech_304275.pcm,SotaxScript_n_304275.txt
9250,KsponSpeech_118512.pcm,SotaxScript_n_118512.txt
9251,KsponSpeech_510431.pcm,SotaxScript_n_510431.txt
9252,KsponSpeech_082335.pcm,SotaxScript_n_082335.txt
9253,KsponSpeech_247834.pcm,SotaxScript_n_247834.txt
9254,KsponSpeech_013103.pcm,SotaxScript_n_013103.txt
9255,KsponSpeech_409908.pcm,SotaxScript_n_409908.txt
9256,KsponSpeech_219427.pcm,SotaxScript_n_219427.txt
9257,KsponSpeech_528976.pcm,SotaxScript_n_528976.txt
9258,KsponSpeech_507215.pcm,SotaxScript_n_507215.txt
9259,KsponSpeech_159329.pcm,SotaxScript_n_159329.txt
9260,KsponSpeech_151319.pcm,SotaxScript_n_151319.txt
9261,KsponSpeech_033124.pcm,SotaxScript_n_033124.txt
9262,KsponSpeech_476506.pcm,SotaxScript_n_476506.txt
9263,KsponSpeech_462758.pcm,SotaxScript_n_462758.txt
9264,KsponSpeech_210665.pcm,SotaxScript_n_210665.txt
9265,KsponSpeech_559262.pcm,SotaxScript_n_559262.txt
9266,KsponSpeech_278259.pcm,SotaxScript_n_278259.txt
9267,KsponSpeech_548061.pcm,SotaxScript_n_548061.txt
9268,KsponSpeech_118252.pcm,SotaxScript_n_118252.txt
9269,KsponSpeech_604354.pcm,SotaxScript_n_604354.txt
9270,KsponSpeech_493124.pcm,SotaxScript_n_493124.txt
9271,KsponSpeech_582022.pcm,SotaxScript_n_582022.txt
9272,KsponSpeech_368379.pcm,SotaxScript_n_368379.txt
9273,KsponSpeech_503650.pcm,SotaxScript_n_503650.txt
9274,KsponSpeech_527438.pcm,SotaxScript_n_527438.txt
9275,KsponSpeech_365521.pcm,SotaxScript_n_365521.txt
9276,KsponSpeech_137711.pcm,SotaxScript_n_137711.txt
9277,KsponSpeech_076393.pcm,SotaxScript_n_076393.txt
9278,KsponSpeech_152020.pcm,SotaxScript_n_152020.txt
9279,KsponSpeech_231487.pcm,SotaxScript_n_231487.txt
9280,KsponSpeech_267890.pcm,SotaxScript_n_267890.txt
9281,KsponSpeech_371687.pcm,SotaxScript_n_371687.txt
9282,KsponSpeech_166713.pcm,SotaxScript_n_166713.txt
9283,KsponSpeech_191644.pcm,SotaxScript_n_191644.txt
9284,KsponSpeech_173489.pcm,SotaxScript_n_173489.txt
9285,KsponSpeech_493532.pcm,SotaxScript_n_493532.txt
9286,KsponSpeech_457247.pcm,SotaxScript_n_457247.txt
9287,KsponSpeech_579733.pcm,SotaxScript_n_579733.txt
9288,KsponSpeech_034374.pcm,SotaxScript_n_034374.txt
9289,KsponSpeech_379867.pcm,SotaxScript_n_379867.txt
9290,KsponSpeech_058713.pcm,SotaxScript_n_058713.txt
9291,KsponSpeech_496312.pcm,SotaxScript_n_496312.txt
9292,KsponSpeech_304063.pcm,SotaxScript_n_304063.txt
9293,KsponSpeech_121749.pcm,SotaxScript_n_121749.txt
9294,KsponSpeech_147030.pcm,SotaxScript_n_147030.txt
9295,KsponSpeech_063871.pcm,SotaxScript_n_063871.txt
9296,KsponSpeech_158420.pcm,SotaxScript_n_158420.txt
9297,KsponSpeech_359333.pcm,SotaxScript_n_359333.txt
9298,KsponSpeech_448063.pcm,SotaxScript_n_448063.txt
9299,KsponSpeech_483368.pcm,SotaxScript_n_483368.txt
9300,KsponSpeech_616091.pcm,SotaxScript_n_616091.txt
9301,KsponSpeech_325521.pcm,SotaxScript_n_325521.txt
9302,KsponSpeech_173540.pcm,SotaxScript_n_173540.txt
9303,KsponSpeech_078837.pcm,SotaxScript_n_078837.txt
9304,KsponSpeech_346545.pcm,SotaxScript_n_346545.txt
9305,KsponSpeech_393279.pcm,SotaxScript_n_393279.txt
9306,KsponSpeech_466115.pcm,SotaxScript_n_466115.txt
9307,KsponSpeech_151242.pcm,SotaxScript_n_151242.txt
9308,KsponSpeech_198351.pcm,SotaxScript_n_198351.txt
9309,KsponSpeech_150438.pcm,SotaxScript_n_150438.txt
9310,KsponSpeech_518319.pcm,SotaxScript_n_518319.txt
9311,KsponSpeech_519529.pcm,SotaxScript_n_519529.txt
9312,KsponSpeech_155615.pcm,SotaxScript_n_155615.txt
9313,KsponSpeech_277819.pcm,SotaxScript_n_277819.txt
9314,KsponSpeech_229777.pcm,SotaxScript_n_229777.txt
9315,KsponSpeech_396264.pcm,SotaxScript_n_396264.txt
9316,KsponSpeech_088871.pcm,SotaxScript_n_088871.txt
9317,KsponSpeech_064440.pcm,SotaxScript_n_064440.txt
9318,KsponSpeech_095344.pcm,SotaxScript_n_095344.txt
9319,KsponSpeech_431080.pcm,SotaxScript_n_431080.txt
9320,KsponSpeech_324605.pcm,SotaxScript_n_324605.txt
9321,KsponSpeech_234815.pcm,SotaxScript_n_234815.txt
9322,KsponSpeech_474536.pcm,SotaxScript_n_474536.txt
9323,KsponSpeech_417869.pcm,SotaxScript_n_417869.txt
9324,KsponSpeech_371329.pcm,SotaxScript_n_371329.txt
9325,KsponSpeech_600310.pcm,SotaxScript_n_600310.txt
9326,KsponSpeech_383327.pcm,SotaxScript_n_383327.txt
9327,KsponSpeech_288057.pcm,SotaxScript_n_288057.txt
9328,KsponSpeech_160228.pcm,SotaxScript_n_160228.txt
9329,KsponSpeech_080442.pcm,SotaxScript_n_080442.txt
9330,KsponSpeech_439236.pcm,SotaxScript_n_439236.txt
9331,KsponSpeech_510554.pcm,SotaxScript_n_510554.txt
9332,KsponSpeech_122901.pcm,SotaxScript_n_122901.txt
9333,KsponSpeech_437938.pcm,SotaxScript_n_437938.txt
9334,KsponSpeech_140701.pcm,SotaxScript_n_140701.txt
9335,KsponSpeech_090188.pcm,SotaxScript_n_090188.txt
9336,KsponSpeech_422743.pcm,SotaxScript_n_422743.txt
9337,KsponSpeech_160162.pcm,SotaxScript_n_160162.txt
9338,KsponSpeech_193079.pcm,SotaxScript_n_193079.txt
9339,KsponSpeech_064163.pcm,SotaxScript_n_064163.txt
9340,KsponSpeech_165919.pcm,SotaxScript_n_165919.txt
9341,KsponSpeech_378165.pcm,SotaxScript_n_378165.txt
9342,KsponSpeech_008151.pcm,SotaxScript_n_008151.txt
9343,KsponSpeech_590215.pcm,SotaxScript_n_590215.txt
9344,KsponSpeech_033037.pcm,SotaxScript_n_033037.txt
9345,KsponSpeech_247260.pcm,SotaxScript_n_247260.txt
9346,KsponSpeech_188643.pcm,SotaxScript_n_188643.txt
9347,KsponSpeech_587511.pcm,SotaxScript_n_587511.txt
9348,KsponSpeech_227048.pcm,SotaxScript_n_227048.txt
9349,KsponSpeech_463464.pcm,SotaxScript_n_463464.txt
9350,KsponSpeech_348445.pcm,SotaxScript_n_348445.txt
9351,KsponSpeech_571420.pcm,SotaxScript_n_571420.txt
9352,KsponSpeech_620172.pcm,SotaxScript_n_620172.txt
9353,KsponSpeech_423847.pcm,SotaxScript_n_423847.txt
9354,KsponSpeech_248821.pcm,SotaxScript_n_248821.txt
9355,KsponSpeech_534251.pcm,SotaxScript_n_534251.txt
9356,KsponSpeech_359692.pcm,SotaxScript_n_359692.txt
9357,KsponSpeech_243693.pcm,SotaxScript_n_243693.txt
9358,KsponSpeech_120170.pcm,SotaxScript_n_120170.txt
9359,KsponSpeech_550335.pcm,SotaxScript_n_550335.txt
9360,KsponSpeech_394708.pcm,SotaxScript_n_394708.txt
9361,KsponSpeech_286713.pcm,SotaxScript_n_286713.txt
9362,KsponSpeech_081702.pcm,SotaxScript_n_081702.txt
9363,KsponSpeech_034658.pcm,SotaxScript_n_034658.txt
9364,KsponSpeech_452949.pcm,SotaxScript_n_452949.txt
9365,KsponSpeech_269426.pcm,SotaxScript_n_269426.txt
9366,KsponSpeech_396825.pcm,SotaxScript_n_396825.txt
9367,KsponSpeech_201977.pcm,SotaxScript_n_201977.txt
9368,KsponSpeech_323051.pcm,SotaxScript_n_323051.txt
9369,KsponSpeech_040719.pcm,SotaxScript_n_040719.txt
9370,KsponSpeech_279258.pcm,SotaxScript_n_279258.txt
9371,KsponSpeech_375896.pcm,SotaxScript_n_375896.txt
9372,KsponSpeech_470543.pcm,SotaxScript_n_470543.txt
9373,KsponSpeech_237984.pcm,SotaxScript_n_237984.txt
9374,KsponSpeech_204098.pcm,SotaxScript_n_204098.txt
9375,KsponSpeech_078685.pcm,SotaxScript_n_078685.txt
9376,KsponSpeech_108127.pcm,SotaxScript_n_108127.txt
9377,KsponSpeech_341167.pcm,SotaxScript_n_341167.txt
9378,KsponSpeech_083326.pcm,SotaxScript_n_083326.txt
9379,KsponSpeech_538588.pcm,SotaxScript_n_538588.txt
9380,KsponSpeech_198561.pcm,SotaxScript_n_198561.txt
9381,KsponSpeech_467560.pcm,SotaxScript_n_467560.txt
9382,KsponSpeech_106864.pcm,SotaxScript_n_106864.txt
9383,KsponSpeech_334473.pcm,SotaxScript_n_334473.txt
9384,KsponSpeech_114942.pcm,SotaxScript_n_114942.txt
9385,KsponSpeech_334999.pcm,SotaxScript_n_334999.txt
9386,KsponSpeech_127668.pcm,SotaxScript_n_127668.txt
9387,KsponSpeech_587483.pcm,SotaxScript_n_587483.txt
9388,KsponSpeech_201921.pcm,SotaxScript_n_201921.txt
9389,KsponSpeech_306527.pcm,SotaxScript_n_306527.txt
9390,KsponSpeech_363897.pcm,SotaxScript_n_363897.txt
9391,KsponSpeech_401298.pcm,SotaxScript_n_401298.txt
9392,KsponSpeech_108164.pcm,SotaxScript_n_108164.txt
9393,KsponSpeech_154883.pcm,SotaxScript_n_154883.txt
9394,KsponSpeech_319446.pcm,SotaxScript_n_319446.txt
9395,KsponSpeech_530343.pcm,SotaxScript_n_530343.txt
9396,KsponSpeech_190726.pcm,SotaxScript_n_190726.txt
9397,KsponSpeech_309867.pcm,SotaxScript_n_309867.txt
9398,KsponSpeech_589537.pcm,SotaxScript_n_589537.txt
9399,KsponSpeech_506121.pcm,SotaxScript_n_506121.txt
9400,KsponSpeech_264801.pcm,SotaxScript_n_264801.txt
9401,KsponSpeech_458266.pcm,SotaxScript_n_458266.txt
9402,KsponSpeech_418942.pcm,SotaxScript_n_418942.txt
9403,KsponSpeech_416216.pcm,SotaxScript_n_416216.txt
9404,KsponSpeech_243279.pcm,SotaxScript_n_243279.txt
9405,KsponSpeech_607098.pcm,SotaxScript_n_607098.txt
9406,KsponSpeech_121208.pcm,SotaxScript_n_121208.txt
9407,KsponSpeech_459018.pcm,SotaxScript_n_459018.txt
9408,KsponSpeech_144760.pcm,SotaxScript_n_144760.txt
9409,KsponSpeech_405502.pcm,SotaxScript_n_405502.txt
9410,KsponSpeech_025506.pcm,SotaxScript_n_025506.txt
9411,KsponSpeech_467950.pcm,SotaxScript_n_467950.txt
9412,KsponSpeech_032345.pcm,SotaxScript_n_032345.txt
9413,KsponSpeech_115770.pcm,SotaxScript_n_115770.txt
9414,KsponSpeech_533898.pcm,SotaxScript_n_533898.txt
9415,KsponSpeech_039894.pcm,SotaxScript_n_039894.txt
9416,KsponSpeech_370942.pcm,SotaxScript_n_370942.txt
9417,KsponSpeech_211470.pcm,SotaxScript_n_211470.txt
9418,KsponSpeech_359122.pcm,SotaxScript_n_359122.txt
9419,KsponSpeech_003158.pcm,SotaxScript_n_003158.txt
9420,KsponSpeech_200100.pcm,SotaxScript_n_200100.txt
9421,KsponSpeech_252714.pcm,SotaxScript_n_252714.txt
9422,KsponSpeech_226518.pcm,SotaxScript_n_226518.txt
9423,KsponSpeech_611320.pcm,SotaxScript_n_611320.txt
9424,KsponSpeech_150321.pcm,SotaxScript_n_150321.txt
9425,KsponSpeech_156043.pcm,SotaxScript_n_156043.txt
9426,KsponSpeech_305391.pcm,SotaxScript_n_305391.txt
9427,KsponSpeech_490248.pcm,SotaxScript_n_490248.txt
9428,KsponSpeech_443239.pcm,SotaxScript_n_443239.txt
9429,KsponSpeech_282807.pcm,SotaxScript_n_282807.txt
9430,KsponSpeech_244467.pcm,SotaxScript_n_244467.txt
9431,KsponSpeech_514691.pcm,SotaxScript_n_514691.txt
9432,KsponSpeech_231825.pcm,SotaxScript_n_231825.txt
9433,KsponSpeech_357613.pcm,SotaxScript_n_357613.txt
9434,KsponSpeech_448528.pcm,SotaxScript_n_448528.txt
9435,KsponSpeech_042155.pcm,SotaxScript_n_042155.txt
9436,KsponSpeech_243005.pcm,SotaxScript_n_243005.txt
9437,KsponSpeech_132080.pcm,SotaxScript_n_132080.txt
9438,KsponSpeech_173514.pcm,SotaxScript_n_173514.txt
9439,KsponSpeech_280519.pcm,SotaxScript_n_280519.txt
9440,KsponSpeech_579839.pcm,SotaxScript_n_579839.txt
9441,KsponSpeech_527747.pcm,SotaxScript_n_527747.txt
9442,KsponSpeech_057793.pcm,SotaxScript_n_057793.txt
9443,KsponSpeech_236261.pcm,SotaxScript_n_236261.txt
9444,KsponSpeech_325225.pcm,SotaxScript_n_325225.txt
9445,KsponSpeech_292958.pcm,SotaxScript_n_292958.txt
9446,KsponSpeech_226641.pcm,SotaxScript_n_226641.txt
9447,KsponSpeech_408955.pcm,SotaxScript_n_408955.txt
9448,KsponSpeech_290671.pcm,SotaxScript_n_290671.txt
9449,KsponSpeech_116671.pcm,SotaxScript_n_116671.txt
9450,KsponSpeech_434228.pcm,SotaxScript_n_434228.txt
9451,KsponSpeech_105294.pcm,SotaxScript_n_105294.txt
9452,KsponSpeech_599405.pcm,SotaxScript_n_599405.txt
9453,KsponSpeech_133456.pcm,SotaxScript_n_133456.txt
9454,KsponSpeech_546191.pcm,SotaxScript_n_546191.txt
9455,KsponSpeech_215027.pcm,SotaxScript_n_215027.txt
9456,KsponSpeech_050860.pcm,SotaxScript_n_050860.txt
9457,KsponSpeech_488657.pcm,SotaxScript_n_488657.txt
9458,KsponSpeech_084563.pcm,SotaxScript_n_084563.txt
9459,KsponSpeech_554967.pcm,SotaxScript_n_554967.txt
9460,KsponSpeech_045778.pcm,SotaxScript_n_045778.txt
9461,KsponSpeech_492076.pcm,SotaxScript_n_492076.txt
9462,KsponSpeech_217978.pcm,SotaxScript_n_217978.txt
9463,KsponSpeech_232706.pcm,SotaxScript_n_232706.txt
9464,KsponSpeech_504386.pcm,SotaxScript_n_504386.txt
9465,KsponSpeech_052434.pcm,SotaxScript_n_052434.txt
9466,KsponSpeech_172699.pcm,SotaxScript_n_172699.txt
9467,KsponSpeech_393261.pcm,SotaxScript_n_393261.txt
9468,KsponSpeech_541331.pcm,SotaxScript_n_541331.txt
9469,KsponSpeech_387378.pcm,SotaxScript_n_387378.txt
9470,KsponSpeech_354250.pcm,SotaxScript_n_354250.txt
9471,KsponSpeech_122080.pcm,SotaxScript_n_122080.txt
9472,KsponSpeech_355924.pcm,SotaxScript_n_355924.txt
9473,KsponSpeech_186359.pcm,SotaxScript_n_186359.txt
9474,KsponSpeech_177583.pcm,SotaxScript_n_177583.txt
9475,KsponSpeech_485599.pcm,SotaxScript_n_485599.txt
9476,KsponSpeech_266142.pcm,SotaxScript_n_266142.txt
9477,KsponSpeech_495315.pcm,SotaxScript_n_495315.txt
9478,KsponSpeech_417122.pcm,SotaxScript_n_417122.txt
9479,KsponSpeech_053077.pcm,SotaxScript_n_053077.txt
9480,KsponSpeech_556585.pcm,SotaxScript_n_556585.txt
9481,KsponSpeech_022618.pcm,SotaxScript_n_022618.txt
9482,KsponSpeech_217290.pcm,SotaxScript_n_217290.txt
9483,KsponSpeech_525942.pcm,SotaxScript_n_525942.txt
9484,KsponSpeech_010681.pcm,SotaxScript_n_010681.txt
9485,KsponSpeech_380521.pcm,SotaxScript_n_380521.txt
9486,KsponSpeech_251008.pcm,SotaxScript_n_251008.txt
9487,KsponSpeech_130103.pcm,SotaxScript_n_130103.txt
9488,KsponSpeech_392176.pcm,SotaxScript_n_392176.txt
9489,KsponSpeech_479737.pcm,SotaxScript_n_479737.txt
9490,KsponSpeech_394055.pcm,SotaxScript_n_394055.txt
9491,KsponSpeech_497604.pcm,SotaxScript_n_497604.txt
9492,KsponSpeech_385870.pcm,SotaxScript_n_385870.txt
9493,KsponSpeech_277390.pcm,SotaxScript_n_277390.txt
9494,KsponSpeech_392936.pcm,SotaxScript_n_392936.txt
9495,KsponSpeech_257028.pcm,SotaxScript_n_257028.txt
9496,KsponSpeech_030815.pcm,SotaxScript_n_030815.txt
