,audio,label
9222,KsponSpeech_002820.pcm,KsponScript_002820.txt
9223,KsponSpeech_002280.pcm,KsponScript_002280.txt
9224,KsponSpeech_174819.pcm,KsponScript_174819.txt
9225,KsponSpeech_313348.pcm,KsponScript_313348.txt
9226,KsponSpeech_613575.pcm,KsponScript_613575.txt
9227,KsponSpeech_245486.pcm,KsponScript_245486.txt
9228,KsponSpeech_198297.pcm,KsponScript_198297.txt
9229,KsponSpeech_571773.pcm,KsponScript_571773.txt
9230,KsponSpeech_582728.pcm,KsponScript_582728.txt
9231,KsponSpeech_135365.pcm,KsponScript_135365.txt
9232,KsponSpeech_351979.pcm,KsponScript_351979.txt
9233,KsponSpeech_191139.pcm,KsponScript_191139.txt
9234,KsponSpeech_514705.pcm,KsponScript_514705.txt
9235,KsponSpeech_495541.pcm,KsponScript_495541.txt
9236,KsponSpeech_411050.pcm,KsponScript_411050.txt
9237,KsponSpeech_061089.pcm,KsponScript_061089.txt
9238,KsponSpeech_351753.pcm,KsponScript_351753.txt
9239,KsponSpeech_291212.pcm,KsponScript_291212.txt
9240,KsponSpeech_333918.pcm,KsponScript_333918.txt
9241,KsponSpeech_478544.pcm,KsponScript_478544.txt
9242,KsponSpeech_594683.pcm,KsponScript_594683.txt
9243,KsponSpeech_561838.pcm,KsponScript_561838.txt
9244,KsponSpeech_251702.pcm,KsponScript_251702.txt
9245,KsponSpeech_408406.pcm,KsponScript_408406.txt
9246,KsponSpeech_556467.pcm,KsponScript_556467.txt
9247,KsponSpeech_595781.pcm,KsponScript_595781.txt
9248,KsponSpeech_063350.pcm,KsponScript_063350.txt
9249,KsponSpeech_333256.pcm,KsponScript_333256.txt
9250,KsponSpeech_161652.pcm,KsponScript_161652.txt
9251,KsponSpeech_298828.pcm,KsponScript_298828.txt
9252,KsponSpeech_577786.pcm,KsponScript_577786.txt
9253,KsponSpeech_053074.pcm,KsponScript_053074.txt
9254,KsponSpeech_279579.pcm,KsponScript_279579.txt
9255,KsponSpeech_610244.pcm,KsponScript_610244.txt
9256,KsponSpeech_381506.pcm,KsponScript_381506.txt
9257,KsponSpeech_264915.pcm,KsponScript_264915.txt
9258,KsponSpeech_315149.pcm,KsponScript_315149.txt
9259,KsponSpeech_215478.pcm,KsponScript_215478.txt
9260,KsponSpeech_211274.pcm,KsponScript_211274.txt
9261,KsponSpeech_369891.pcm,KsponScript_369891.txt
9262,KsponSpeech_432352.pcm,KsponScript_432352.txt
9263,KsponSpeech_604640.pcm,KsponScript_604640.txt
9264,KsponSpeech_158175.pcm,KsponScript_158175.txt
9265,KsponSpeech_220311.pcm,KsponScript_220311.txt
9266,KsponSpeech_291930.pcm,KsponScript_291930.txt
9267,KsponSpeech_013341.pcm,KsponScript_013341.txt
9268,KsponSpeech_472115.pcm,KsponScript_472115.txt
9269,KsponSpeech_405594.pcm,KsponScript_405594.txt
9270,KsponSpeech_234101.pcm,KsponScript_234101.txt
9271,KsponSpeech_274377.pcm,KsponScript_274377.txt
9272,KsponSpeech_202974.pcm,KsponScript_202974.txt
9273,KsponSpeech_377985.pcm,KsponScript_377985.txt
9274,KsponSpeech_013723.pcm,KsponScript_013723.txt
9275,KsponSpeech_214761.pcm,KsponScript_214761.txt
9276,KsponSpeech_114841.pcm,KsponScript_114841.txt
9277,KsponSpeech_047591.pcm,KsponScript_047591.txt
9278,KsponSpeech_490114.pcm,KsponScript_490114.txt
9279,KsponSpeech_367349.pcm,KsponScript_367349.txt
9280,KsponSpeech_067094.pcm,KsponScript_067094.txt
9281,KsponSpeech_288585.pcm,KsponScript_288585.txt
9282,KsponSpeech_215900.pcm,KsponScript_215900.txt
9283,KsponSpeech_493661.pcm,KsponScript_493661.txt
9284,KsponSpeech_198574.pcm,KsponScript_198574.txt
9285,KsponSpeech_291866.pcm,KsponScript_291866.txt
9286,KsponSpeech_347155.pcm,KsponScript_347155.txt
9287,KsponSpeech_002231.pcm,KsponScript_002231.txt
9288,KsponSpeech_152803.pcm,KsponScript_152803.txt
9289,KsponSpeech_542888.pcm,KsponScript_542888.txt
9290,KsponSpeech_562032.pcm,KsponScript_562032.txt
9291,KsponSpeech_391779.pcm,KsponScript_391779.txt
9292,KsponSpeech_620301.pcm,KsponScript_620301.txt
9293,KsponSpeech_182428.pcm,KsponScript_182428.txt
9294,KsponSpeech_123336.pcm,KsponScript_123336.txt
9295,KsponSpeech_100474.pcm,KsponScript_100474.txt
9296,KsponSpeech_164772.pcm,KsponScript_164772.txt
9297,KsponSpeech_379374.pcm,KsponScript_379374.txt
9298,KsponSpeech_024336.pcm,KsponScript_024336.txt
9299,KsponSpeech_380954.pcm,KsponScript_380954.txt
9300,KsponSpeech_418942.pcm,KsponScript_418942.txt
9301,KsponSpeech_025186.pcm,KsponScript_025186.txt
9302,KsponSpeech_249413.pcm,KsponScript_249413.txt
9303,KsponSpeech_206959.pcm,KsponScript_206959.txt
9304,KsponSpeech_311883.pcm,KsponScript_311883.txt
9305,KsponSpeech_037514.pcm,KsponScript_037514.txt
9306,KsponSpeech_603702.pcm,KsponScript_603702.txt
9307,KsponSpeech_251263.pcm,KsponScript_251263.txt
9308,KsponSpeech_113898.pcm,KsponScript_113898.txt
9309,KsponSpeech_074555.pcm,KsponScript_074555.txt
9310,KsponSpeech_204986.pcm,KsponScript_204986.txt
9311,KsponSpeech_031246.pcm,KsponScript_031246.txt
9312,KsponSpeech_003999.pcm,KsponScript_003999.txt
9313,KsponSpeech_219413.pcm,KsponScript_219413.txt
9314,KsponSpeech_008928.pcm,KsponScript_008928.txt
9315,KsponSpeech_203127.pcm,KsponScript_203127.txt
9316,KsponSpeech_405543.pcm,KsponScript_405543.txt
9317,KsponSpeech_453235.pcm,KsponScript_453235.txt
9318,KsponSpeech_447146.pcm,KsponScript_447146.txt
9319,KsponSpeech_393137.pcm,KsponScript_393137.txt
9320,KsponSpeech_287671.pcm,KsponScript_287671.txt
9321,KsponSpeech_455299.pcm,KsponScript_455299.txt
9322,KsponSpeech_555410.pcm,KsponScript_555410.txt
9323,KsponSpeech_455694.pcm,KsponScript_455694.txt
9324,KsponSpeech_227556.pcm,KsponScript_227556.txt
9325,KsponSpeech_455237.pcm,KsponScript_455237.txt
9326,KsponSpeech_030101.pcm,KsponScript_030101.txt
9327,KsponSpeech_375509.pcm,KsponScript_375509.txt
9328,KsponSpeech_560242.pcm,KsponScript_560242.txt
9329,KsponSpeech_257871.pcm,KsponScript_257871.txt
9330,KsponSpeech_269090.pcm,KsponScript_269090.txt
9331,KsponSpeech_187642.pcm,KsponScript_187642.txt
9332,KsponSpeech_570694.pcm,KsponScript_570694.txt
9333,KsponSpeech_337200.pcm,KsponScript_337200.txt
9334,KsponSpeech_318310.pcm,KsponScript_318310.txt
9335,KsponSpeech_361124.pcm,KsponScript_361124.txt
9336,KsponSpeech_458636.pcm,KsponScript_458636.txt
9337,KsponSpeech_042539.pcm,KsponScript_042539.txt
9338,KsponSpeech_439444.pcm,KsponScript_439444.txt
9339,KsponSpeech_000999.pcm,KsponScript_000999.txt
9340,KsponSpeech_334105.pcm,KsponScript_334105.txt
9341,KsponSpeech_491252.pcm,KsponScript_491252.txt
9342,KsponSpeech_622138.pcm,KsponScript_622138.txt
9343,KsponSpeech_128706.pcm,KsponScript_128706.txt
9344,KsponSpeech_430323.pcm,KsponScript_430323.txt
9345,KsponSpeech_552670.pcm,KsponScript_552670.txt
9346,KsponSpeech_271066.pcm,KsponScript_271066.txt
9347,KsponSpeech_241291.pcm,KsponScript_241291.txt
9348,KsponSpeech_473118.pcm,KsponScript_473118.txt
9349,KsponSpeech_587443.pcm,KsponScript_587443.txt
9350,KsponSpeech_083249.pcm,KsponScript_083249.txt
9351,KsponSpeech_409414.pcm,KsponScript_409414.txt
9352,KsponSpeech_305601.pcm,KsponScript_305601.txt
9353,KsponSpeech_501402.pcm,KsponScript_501402.txt
9354,KsponSpeech_376849.pcm,KsponScript_376849.txt
9355,KsponSpeech_600279.pcm,KsponScript_600279.txt
9356,KsponSpeech_398386.pcm,KsponScript_398386.txt
9357,KsponSpeech_224271.pcm,KsponScript_224271.txt
9358,KsponSpeech_011468.pcm,KsponScript_011468.txt
9359,KsponSpeech_452142.pcm,KsponScript_452142.txt
9360,KsponSpeech_423016.pcm,KsponScript_423016.txt
9361,KsponSpeech_556394.pcm,KsponScript_556394.txt
9362,KsponSpeech_350112.pcm,KsponScript_350112.txt
9363,KsponSpeech_457909.pcm,KsponScript_457909.txt
9364,KsponSpeech_421363.pcm,KsponScript_421363.txt
9365,KsponSpeech_021577.pcm,KsponScript_021577.txt
9366,KsponSpeech_594385.pcm,KsponScript_594385.txt
9367,KsponSpeech_352922.pcm,KsponScript_352922.txt
9368,KsponSpeech_465325.pcm,KsponScript_465325.txt
9369,KsponSpeech_169393.pcm,KsponScript_169393.txt
9370,KsponSpeech_430292.pcm,KsponScript_430292.txt
9371,KsponSpeech_526281.pcm,KsponScript_526281.txt
9372,KsponSpeech_232111.pcm,KsponScript_232111.txt
9373,KsponSpeech_249725.pcm,KsponScript_249725.txt
9374,KsponSpeech_072270.pcm,KsponScript_072270.txt
9375,KsponSpeech_589922.pcm,KsponScript_589922.txt
9376,KsponSpeech_487362.pcm,KsponScript_487362.txt
9377,KsponSpeech_372445.pcm,KsponScript_372445.txt
9378,KsponSpeech_399347.pcm,KsponScript_399347.txt
9379,KsponSpeech_461938.pcm,KsponScript_461938.txt
9380,KsponSpeech_361916.pcm,KsponScript_361916.txt
9381,KsponSpeech_430445.pcm,KsponScript_430445.txt
9382,KsponSpeech_546291.pcm,KsponScript_546291.txt
9383,KsponSpeech_317008.pcm,KsponScript_317008.txt
9384,KsponSpeech_036209.pcm,KsponScript_036209.txt
9385,KsponSpeech_560292.pcm,KsponScript_560292.txt
9386,KsponSpeech_201793.pcm,KsponScript_201793.txt
9387,KsponSpeech_529098.pcm,KsponScript_529098.txt
9388,KsponSpeech_107683.pcm,KsponScript_107683.txt
9389,KsponSpeech_144293.pcm,KsponScript_144293.txt
9390,KsponSpeech_468494.pcm,KsponScript_468494.txt
9391,KsponSpeech_429221.pcm,KsponScript_429221.txt
9392,KsponSpeech_179374.pcm,KsponScript_179374.txt
9393,KsponSpeech_588290.pcm,KsponScript_588290.txt
9394,KsponSpeech_262217.pcm,KsponScript_262217.txt
9395,KsponSpeech_029636.pcm,KsponScript_029636.txt
9396,KsponSpeech_532582.pcm,KsponScript_532582.txt
9397,KsponSpeech_259551.pcm,KsponScript_259551.txt
9398,KsponSpeech_613287.pcm,KsponScript_613287.txt
9399,KsponSpeech_186987.pcm,KsponScript_186987.txt
9400,KsponSpeech_326821.pcm,KsponScript_326821.txt
9401,KsponSpeech_119418.pcm,KsponScript_119418.txt
9402,KsponSpeech_395262.pcm,KsponScript_395262.txt
9403,KsponSpeech_096780.pcm,KsponScript_096780.txt
9404,KsponSpeech_151692.pcm,KsponScript_151692.txt
9405,KsponSpeech_237520.pcm,KsponScript_237520.txt
9406,KsponSpeech_063027.pcm,KsponScript_063027.txt
9407,KsponSpeech_226187.pcm,KsponScript_226187.txt
9408,KsponSpeech_013035.pcm,KsponScript_013035.txt
9409,KsponSpeech_518510.pcm,KsponScript_518510.txt
9410,KsponSpeech_382127.pcm,KsponScript_382127.txt
9411,KsponSpeech_505513.pcm,KsponScript_505513.txt
9412,KsponSpeech_158950.pcm,KsponScript_158950.txt
9413,KsponSpeech_196580.pcm,KsponScript_196580.txt
9414,KsponSpeech_494851.pcm,KsponScript_494851.txt
9415,KsponSpeech_013478.pcm,KsponScript_013478.txt
9416,KsponSpeech_008726.pcm,KsponScript_008726.txt
9417,KsponSpeech_597779.pcm,KsponScript_597779.txt
9418,KsponSpeech_260528.pcm,KsponScript_260528.txt
9419,KsponSpeech_613132.pcm,KsponScript_613132.txt
9420,KsponSpeech_429641.pcm,KsponScript_429641.txt
9421,KsponSpeech_469896.pcm,KsponScript_469896.txt
9422,KsponSpeech_013081.pcm,KsponScript_013081.txt
9423,KsponSpeech_512051.pcm,KsponScript_512051.txt
9424,KsponSpeech_536159.pcm,KsponScript_536159.txt
9425,KsponSpeech_548468.pcm,KsponScript_548468.txt
9426,KsponSpeech_266523.pcm,KsponScript_266523.txt
9427,KsponSpeech_171210.pcm,KsponScript_171210.txt
9428,KsponSpeech_048000.pcm,KsponScript_048000.txt
9429,KsponSpeech_149438.pcm,KsponScript_149438.txt
9430,KsponSpeech_502010.pcm,KsponScript_502010.txt
9431,KsponSpeech_432121.pcm,KsponScript_432121.txt
9432,KsponSpeech_052294.pcm,KsponScript_052294.txt
9433,KsponSpeech_326237.pcm,KsponScript_326237.txt
9434,KsponSpeech_070893.pcm,KsponScript_070893.txt
9435,KsponSpeech_419483.pcm,KsponScript_419483.txt
9436,KsponSpeech_442426.pcm,KsponScript_442426.txt
9437,KsponSpeech_342906.pcm,KsponScript_342906.txt
9438,KsponSpeech_133977.pcm,KsponScript_133977.txt
9439,KsponSpeech_604808.pcm,KsponScript_604808.txt
9440,KsponSpeech_378177.pcm,KsponScript_378177.txt
9441,KsponSpeech_114004.pcm,KsponScript_114004.txt
9442,KsponSpeech_279411.pcm,KsponScript_279411.txt
9443,KsponSpeech_093249.pcm,KsponScript_093249.txt
9444,KsponSpeech_419152.pcm,KsponScript_419152.txt
9445,KsponSpeech_269841.pcm,KsponScript_269841.txt
9446,KsponSpeech_166299.pcm,KsponScript_166299.txt
9447,KsponSpeech_252826.pcm,KsponScript_252826.txt
9448,KsponSpeech_369360.pcm,KsponScript_369360.txt
9449,KsponSpeech_485474.pcm,KsponScript_485474.txt
9450,KsponSpeech_186365.pcm,KsponScript_186365.txt
9451,KsponSpeech_096323.pcm,KsponScript_096323.txt
9452,KsponSpeech_603257.pcm,KsponScript_603257.txt
9453,KsponSpeech_416849.pcm,KsponScript_416849.txt
9454,KsponSpeech_463903.pcm,KsponScript_463903.txt
9455,KsponSpeech_293055.pcm,KsponScript_293055.txt
9456,KsponSpeech_227567.pcm,KsponScript_227567.txt
9457,KsponSpeech_506301.pcm,KsponScript_506301.txt
9458,KsponSpeech_353195.pcm,KsponScript_353195.txt
9459,KsponSpeech_361055.pcm,KsponScript_361055.txt
9460,KsponSpeech_049491.pcm,KsponScript_049491.txt
9461,KsponSpeech_444319.pcm,KsponScript_444319.txt
9462,KsponSpeech_243233.pcm,KsponScript_243233.txt
9463,KsponSpeech_296269.pcm,KsponScript_296269.txt
9464,KsponSpeech_330156.pcm,KsponScript_330156.txt
9465,KsponSpeech_226241.pcm,KsponScript_226241.txt
9466,KsponSpeech_281256.pcm,KsponScript_281256.txt
9467,KsponSpeech_439582.pcm,KsponScript_439582.txt
9468,KsponSpeech_570500.pcm,KsponScript_570500.txt
9469,KsponSpeech_062675.pcm,KsponScript_062675.txt
9470,KsponSpeech_124314.pcm,KsponScript_124314.txt
9471,KsponSpeech_534390.pcm,KsponScript_534390.txt
9472,KsponSpeech_176861.pcm,KsponScript_176861.txt
9473,KsponSpeech_032018.pcm,KsponScript_032018.txt
9474,KsponSpeech_296142.pcm,KsponScript_296142.txt
9475,KsponSpeech_166340.pcm,KsponScript_166340.txt
9476,KsponSpeech_548941.pcm,KsponScript_548941.txt
9477,KsponSpeech_206605.pcm,KsponScript_206605.txt
9478,KsponSpeech_325330.pcm,KsponScript_325330.txt
9479,KsponSpeech_326054.pcm,KsponScript_326054.txt
9480,KsponSpeech_121977.pcm,KsponScript_121977.txt
9481,KsponSpeech_105363.pcm,KsponScript_105363.txt
9482,KsponSpeech_359258.pcm,KsponScript_359258.txt
9483,KsponSpeech_074334.pcm,KsponScript_074334.txt
9484,KsponSpeech_570185.pcm,KsponScript_570185.txt
9485,KsponSpeech_410347.pcm,KsponScript_410347.txt
9486,KsponSpeech_142019.pcm,KsponScript_142019.txt
9487,KsponSpeech_078941.pcm,KsponScript_078941.txt
9488,KsponSpeech_092380.pcm,KsponScript_092380.txt
9489,KsponSpeech_520369.pcm,KsponScript_520369.txt
9490,KsponSpeech_490583.pcm,KsponScript_490583.txt
9491,KsponSpeech_197070.pcm,KsponScript_197070.txt
9492,KsponSpeech_472218.pcm,KsponScript_472218.txt
9493,KsponSpeech_511111.pcm,KsponScript_511111.txt
9494,KsponSpeech_582950.pcm,KsponScript_582950.txt
9495,KsponSpeech_337659.pcm,KsponScript_337659.txt
9496,KsponSpeech_132480.pcm,KsponScript_132480.txt
9497,KsponSpeech_180395.pcm,KsponScript_180395.txt
9498,KsponSpeech_454739.pcm,KsponScript_454739.txt
9499,KsponSpeech_298269.pcm,KsponScript_298269.txt
9500,KsponSpeech_485092.pcm,KsponScript_485092.txt
9501,KsponSpeech_229949.pcm,KsponScript_229949.txt
9502,KsponSpeech_351452.pcm,KsponScript_351452.txt
9503,KsponSpeech_340819.pcm,KsponScript_340819.txt
9504,KsponSpeech_315436.pcm,KsponScript_315436.txt
9505,KsponSpeech_134089.pcm,KsponScript_134089.txt
9506,KsponSpeech_066428.pcm,KsponScript_066428.txt
9507,KsponSpeech_036064.pcm,KsponScript_036064.txt
9508,KsponSpeech_114531.pcm,KsponScript_114531.txt
9509,KsponSpeech_503589.pcm,KsponScript_503589.txt
9510,KsponSpeech_349237.pcm,KsponScript_349237.txt
9511,KsponSpeech_511116.pcm,KsponScript_511116.txt
9512,KsponSpeech_495517.pcm,KsponScript_495517.txt
9513,KsponSpeech_035846.pcm,KsponScript_035846.txt
9514,KsponSpeech_217783.pcm,KsponScript_217783.txt
9515,KsponSpeech_370991.pcm,KsponScript_370991.txt
9516,KsponSpeech_232344.pcm,KsponScript_232344.txt
9517,KsponSpeech_350397.pcm,KsponScript_350397.txt
9518,KsponSpeech_543785.pcm,KsponScript_543785.txt
9519,KsponSpeech_150717.pcm,KsponScript_150717.txt
9520,KsponSpeech_002205.pcm,KsponScript_002205.txt
9521,KsponSpeech_211250.pcm,KsponScript_211250.txt
9522,KsponSpeech_147709.pcm,KsponScript_147709.txt
9523,KsponSpeech_559130.pcm,KsponScript_559130.txt
9524,KsponSpeech_078983.pcm,KsponScript_078983.txt
9525,KsponSpeech_338996.pcm,KsponScript_338996.txt
9526,KsponSpeech_029602.pcm,KsponScript_029602.txt
9527,KsponSpeech_350062.pcm,KsponScript_350062.txt
9528,KsponSpeech_020110.pcm,KsponScript_020110.txt
9529,KsponSpeech_080782.pcm,KsponScript_080782.txt
9530,KsponSpeech_077692.pcm,KsponScript_077692.txt
9531,KsponSpeech_232353.pcm,KsponScript_232353.txt
9532,KsponSpeech_514779.pcm,KsponScript_514779.txt
9533,KsponSpeech_274608.pcm,KsponScript_274608.txt
9534,KsponSpeech_419478.pcm,KsponScript_419478.txt
9535,KsponSpeech_450318.pcm,KsponScript_450318.txt
9536,KsponSpeech_208105.pcm,KsponScript_208105.txt
9537,KsponSpeech_294358.pcm,KsponScript_294358.txt
9538,KsponSpeech_098939.pcm,KsponScript_098939.txt
9539,KsponSpeech_097190.pcm,KsponScript_097190.txt
9540,KsponSpeech_502168.pcm,KsponScript_502168.txt
9541,KsponSpeech_573623.pcm,KsponScript_573623.txt
9542,KsponSpeech_622321.pcm,KsponScript_622321.txt
9543,KsponSpeech_439649.pcm,KsponScript_439649.txt
9544,KsponSpeech_204588.pcm,KsponScript_204588.txt
9545,KsponSpeech_349178.pcm,KsponScript_349178.txt
9546,KsponSpeech_505139.pcm,KsponScript_505139.txt
9547,KsponSpeech_411998.pcm,KsponScript_411998.txt
9548,KsponSpeech_494157.pcm,KsponScript_494157.txt
9549,KsponSpeech_258105.pcm,KsponScript_258105.txt
9550,KsponSpeech_103343.pcm,KsponScript_103343.txt
9551,KsponSpeech_127862.pcm,KsponScript_127862.txt
9552,KsponSpeech_588989.pcm,KsponScript_588989.txt
9553,KsponSpeech_403404.pcm,KsponScript_403404.txt
9554,KsponSpeech_152462.pcm,KsponScript_152462.txt
9555,KsponSpeech_527415.pcm,KsponScript_527415.txt
9556,KsponSpeech_469704.pcm,KsponScript_469704.txt
9557,KsponSpeech_077354.pcm,KsponScript_077354.txt
9558,KsponSpeech_525877.pcm,KsponScript_525877.txt
9559,KsponSpeech_310819.pcm,KsponScript_310819.txt
9560,KsponSpeech_422039.pcm,KsponScript_422039.txt
9561,KsponSpeech_196095.pcm,KsponScript_196095.txt
9562,KsponSpeech_454905.pcm,KsponScript_454905.txt
9563,KsponSpeech_401429.pcm,KsponScript_401429.txt
9564,KsponSpeech_129573.pcm,KsponScript_129573.txt
9565,KsponSpeech_457668.pcm,KsponScript_457668.txt
9566,KsponSpeech_002150.pcm,KsponScript_002150.txt
9567,KsponSpeech_472762.pcm,KsponScript_472762.txt
9568,KsponSpeech_544919.pcm,KsponScript_544919.txt
9569,KsponSpeech_100508.pcm,KsponScript_100508.txt
9570,KsponSpeech_399072.pcm,KsponScript_399072.txt
9571,KsponSpeech_064228.pcm,KsponScript_064228.txt
9572,KsponSpeech_467466.pcm,KsponScript_467466.txt
9573,KsponSpeech_075090.pcm,KsponScript_075090.txt
9574,KsponSpeech_518489.pcm,KsponScript_518489.txt
9575,KsponSpeech_131320.pcm,KsponScript_131320.txt
9576,KsponSpeech_415331.pcm,KsponScript_415331.txt
9577,KsponSpeech_523867.pcm,KsponScript_523867.txt
9578,KsponSpeech_292306.pcm,KsponScript_292306.txt
9579,KsponSpeech_342366.pcm,KsponScript_342366.txt
9580,KsponSpeech_542769.pcm,KsponScript_542769.txt
9581,KsponSpeech_049788.pcm,KsponScript_049788.txt
9582,KsponSpeech_159861.pcm,KsponScript_159861.txt
9583,KsponSpeech_427762.pcm,KsponScript_427762.txt
9584,KsponSpeech_026860.pcm,KsponScript_026860.txt
9585,KsponSpeech_300990.pcm,KsponScript_300990.txt
9586,KsponSpeech_002604.pcm,KsponScript_002604.txt
9587,KsponSpeech_485581.pcm,KsponScript_485581.txt
9588,KsponSpeech_174532.pcm,KsponScript_174532.txt
9589,KsponSpeech_071305.pcm,KsponScript_071305.txt
9590,KsponSpeech_326203.pcm,KsponScript_326203.txt
9591,KsponSpeech_541791.pcm,KsponScript_541791.txt
9592,KsponSpeech_432966.pcm,KsponScript_432966.txt
9593,KsponSpeech_497241.pcm,KsponScript_497241.txt
9594,KsponSpeech_416797.pcm,KsponScript_416797.txt
9595,KsponSpeech_101708.pcm,KsponScript_101708.txt
9596,KsponSpeech_433786.pcm,KsponScript_433786.txt
9597,KsponSpeech_153410.pcm,KsponScript_153410.txt
9598,KsponSpeech_206117.pcm,KsponScript_206117.txt
9599,KsponSpeech_548860.pcm,KsponScript_548860.txt
9600,KsponSpeech_200612.pcm,KsponScript_200612.txt
9601,KsponSpeech_578908.pcm,KsponScript_578908.txt
9602,KsponSpeech_066954.pcm,KsponScript_066954.txt
9603,KsponSpeech_589650.pcm,KsponScript_589650.txt
9604,KsponSpeech_082442.pcm,KsponScript_082442.txt
9605,KsponSpeech_612879.pcm,KsponScript_612879.txt
9606,KsponSpeech_199148.pcm,KsponScript_199148.txt
9607,KsponSpeech_080235.pcm,KsponScript_080235.txt
9608,KsponSpeech_074286.pcm,KsponScript_074286.txt
9609,KsponSpeech_002598.pcm,KsponScript_002598.txt
9610,KsponSpeech_597251.pcm,KsponScript_597251.txt
9611,KsponSpeech_193007.pcm,KsponScript_193007.txt
9612,KsponSpeech_358863.pcm,KsponScript_358863.txt
9613,KsponSpeech_063911.pcm,KsponScript_063911.txt
9614,KsponSpeech_322358.pcm,KsponScript_322358.txt
9615,KsponSpeech_580205.pcm,KsponScript_580205.txt
9616,KsponSpeech_542414.pcm,KsponScript_542414.txt
9617,KsponSpeech_412895.pcm,KsponScript_412895.txt
9618,KsponSpeech_248700.pcm,KsponScript_248700.txt
9619,KsponSpeech_218727.pcm,KsponScript_218727.txt
9620,KsponSpeech_355711.pcm,KsponScript_355711.txt
9621,KsponSpeech_079033.pcm,KsponScript_079033.txt
9622,KsponSpeech_092972.pcm,KsponScript_092972.txt
9623,KsponSpeech_529027.pcm,KsponScript_529027.txt
9624,KsponSpeech_339768.pcm,KsponScript_339768.txt
9625,KsponSpeech_522711.pcm,KsponScript_522711.txt
9626,KsponSpeech_018448.pcm,KsponScript_018448.txt
9627,KsponSpeech_378983.pcm,KsponScript_378983.txt
9628,KsponSpeech_414788.pcm,KsponScript_414788.txt
9629,KsponSpeech_156671.pcm,KsponScript_156671.txt
9630,KsponSpeech_269883.pcm,KsponScript_269883.txt
9631,KsponSpeech_009959.pcm,KsponScript_009959.txt
9632,KsponSpeech_543306.pcm,KsponScript_543306.txt
9633,KsponSpeech_167860.pcm,KsponScript_167860.txt
9634,KsponSpeech_404388.pcm,KsponScript_404388.txt
9635,KsponSpeech_505854.pcm,KsponScript_505854.txt
9636,KsponSpeech_448876.pcm,KsponScript_448876.txt
9637,KsponSpeech_037604.pcm,KsponScript_037604.txt
9638,KsponSpeech_075923.pcm,KsponScript_075923.txt
9639,KsponSpeech_063201.pcm,KsponScript_063201.txt
9640,KsponSpeech_605704.pcm,KsponScript_605704.txt
9641,KsponSpeech_295722.pcm,KsponScript_295722.txt
9642,KsponSpeech_554569.pcm,KsponScript_554569.txt
9643,KsponSpeech_026706.pcm,KsponScript_026706.txt
9644,KsponSpeech_504685.pcm,KsponScript_504685.txt
9645,KsponSpeech_187823.pcm,KsponScript_187823.txt
9646,KsponSpeech_016590.pcm,KsponScript_016590.txt
9647,KsponSpeech_582112.pcm,KsponScript_582112.txt
9648,KsponSpeech_074478.pcm,KsponScript_074478.txt
9649,KsponSpeech_401029.pcm,KsponScript_401029.txt
9650,KsponSpeech_107149.pcm,KsponScript_107149.txt
9651,KsponSpeech_045604.pcm,KsponScript_045604.txt
9652,KsponSpeech_168830.pcm,KsponScript_168830.txt
9653,KsponSpeech_523518.pcm,KsponScript_523518.txt
9654,KsponSpeech_436650.pcm,KsponScript_436650.txt
9655,KsponSpeech_333590.pcm,KsponScript_333590.txt
9656,KsponSpeech_183908.pcm,KsponScript_183908.txt
9657,KsponSpeech_235777.pcm,KsponScript_235777.txt
9658,KsponSpeech_619257.pcm,KsponScript_619257.txt
9659,KsponSpeech_254002.pcm,KsponScript_254002.txt
9660,KsponSpeech_303809.pcm,KsponScript_303809.txt
9661,KsponSpeech_136195.pcm,KsponScript_136195.txt
9662,KsponSpeech_384159.pcm,KsponScript_384159.txt
9663,KsponSpeech_454151.pcm,KsponScript_454151.txt
9664,KsponSpeech_441972.pcm,KsponScript_441972.txt
9665,KsponSpeech_211396.pcm,KsponScript_211396.txt
9666,KsponSpeech_484778.pcm,KsponScript_484778.txt
9667,KsponSpeech_060555.pcm,KsponScript_060555.txt
9668,KsponSpeech_570174.pcm,KsponScript_570174.txt
9669,KsponSpeech_468278.pcm,KsponScript_468278.txt
9670,KsponSpeech_461564.pcm,KsponScript_461564.txt
9671,KsponSpeech_197673.pcm,KsponScript_197673.txt
9672,KsponSpeech_313912.pcm,KsponScript_313912.txt
9673,KsponSpeech_138597.pcm,KsponScript_138597.txt
9674,KsponSpeech_287229.pcm,KsponScript_287229.txt
9675,KsponSpeech_307460.pcm,KsponScript_307460.txt
9676,KsponSpeech_452272.pcm,KsponScript_452272.txt
9677,KsponSpeech_541541.pcm,KsponScript_541541.txt
9678,KsponSpeech_592509.pcm,KsponScript_592509.txt
9679,KsponSpeech_511616.pcm,KsponScript_511616.txt
9680,KsponSpeech_010802.pcm,KsponScript_010802.txt
9681,KsponSpeech_200196.pcm,KsponScript_200196.txt
9682,KsponSpeech_243841.pcm,KsponScript_243841.txt
9683,KsponSpeech_622293.pcm,KsponScript_622293.txt
9684,KsponSpeech_103934.pcm,KsponScript_103934.txt
9685,KsponSpeech_196600.pcm,KsponScript_196600.txt
9686,KsponSpeech_085615.pcm,KsponScript_085615.txt
9687,KsponSpeech_187914.pcm,KsponScript_187914.txt
