audio,label
KaiSpeech_118121.pcm,KaiSpeech_label_118121.txt
KaiSpeech_297293.pcm,KaiSpeech_label_297293.txt
KaiSpeech_509824.pcm,KaiSpeech_label_509824.txt
KaiSpeech_375410.pcm,KaiSpeech_label_375410.txt
KaiSpeech_468245.pcm,KaiSpeech_label_468245.txt
KaiSpeech_068771.pcm,KaiSpeech_label_068771.txt
KaiSpeech_057253.pcm,KaiSpeech_label_057253.txt
KaiSpeech_419417.pcm,KaiSpeech_label_419417.txt
KaiSpeech_369921.pcm,KaiSpeech_label_369921.txt
KaiSpeech_358740.pcm,KaiSpeech_label_358740.txt
KaiSpeech_246452.pcm,KaiSpeech_label_246452.txt
KaiSpeech_199698.pcm,KaiSpeech_label_199698.txt
KaiSpeech_105210.pcm,KaiSpeech_label_105210.txt
KaiSpeech_320821.pcm,KaiSpeech_label_320821.txt
KaiSpeech_141281.pcm,KaiSpeech_label_141281.txt
KaiSpeech_578058.pcm,KaiSpeech_label_578058.txt
KaiSpeech_622326.pcm,KaiSpeech_label_622326.txt
KaiSpeech_295837.pcm,KaiSpeech_label_295837.txt
KaiSpeech_063741.pcm,KaiSpeech_label_063741.txt
KaiSpeech_089325.pcm,KaiSpeech_label_089325.txt
KaiSpeech_116767.pcm,KaiSpeech_label_116767.txt
KaiSpeech_473042.pcm,KaiSpeech_label_473042.txt
KaiSpeech_392837.pcm,KaiSpeech_label_392837.txt
KaiSpeech_058228.pcm,KaiSpeech_label_058228.txt
KaiSpeech_461921.pcm,KaiSpeech_label_461921.txt
KaiSpeech_619699.pcm,KaiSpeech_label_619699.txt
KaiSpeech_151942.pcm,KaiSpeech_label_151942.txt
KaiSpeech_432441.pcm,KaiSpeech_label_432441.txt
KaiSpeech_127423.pcm,KaiSpeech_label_127423.txt
KaiSpeech_288081.pcm,KaiSpeech_label_288081.txt
KaiSpeech_195865.pcm,KaiSpeech_label_195865.txt
KaiSpeech_176323.pcm,KaiSpeech_label_176323.txt
KaiSpeech_544079.pcm,KaiSpeech_label_544079.txt
KaiSpeech_352404.pcm,KaiSpeech_label_352404.txt
KaiSpeech_250624.pcm,KaiSpeech_label_250624.txt
KaiSpeech_509288.pcm,KaiSpeech_label_509288.txt
KaiSpeech_622144.pcm,KaiSpeech_label_622144.txt
KaiSpeech_171600.pcm,KaiSpeech_label_171600.txt
KaiSpeech_276716.pcm,KaiSpeech_label_276716.txt
KaiSpeech_556383.pcm,KaiSpeech_label_556383.txt
KaiSpeech_353338.pcm,KaiSpeech_label_353338.txt
KaiSpeech_522471.pcm,KaiSpeech_label_522471.txt
KaiSpeech_014572.pcm,KaiSpeech_label_014572.txt
KaiSpeech_469148.pcm,KaiSpeech_label_469148.txt
KaiSpeech_037233.pcm,KaiSpeech_label_037233.txt
KaiSpeech_036443.pcm,KaiSpeech_label_036443.txt
KaiSpeech_554377.pcm,KaiSpeech_label_554377.txt
KaiSpeech_579019.pcm,KaiSpeech_label_579019.txt
KaiSpeech_206609.pcm,KaiSpeech_label_206609.txt
KaiSpeech_164710.pcm,KaiSpeech_label_164710.txt
KaiSpeech_118735.pcm,KaiSpeech_label_118735.txt
KaiSpeech_347568.pcm,KaiSpeech_label_347568.txt
KaiSpeech_569074.pcm,KaiSpeech_label_569074.txt
KaiSpeech_445492.pcm,KaiSpeech_label_445492.txt
KaiSpeech_613156.pcm,KaiSpeech_label_613156.txt
KaiSpeech_588794.pcm,KaiSpeech_label_588794.txt
KaiSpeech_024285.pcm,KaiSpeech_label_024285.txt
KaiSpeech_085714.pcm,KaiSpeech_label_085714.txt
KaiSpeech_047694.pcm,KaiSpeech_label_047694.txt
KaiSpeech_152218.pcm,KaiSpeech_label_152218.txt
KaiSpeech_567192.pcm,KaiSpeech_label_567192.txt
KaiSpeech_015636.pcm,KaiSpeech_label_015636.txt
KaiSpeech_059296.pcm,KaiSpeech_label_059296.txt
KaiSpeech_089300.pcm,KaiSpeech_label_089300.txt
KaiSpeech_538569.pcm,KaiSpeech_label_538569.txt
KaiSpeech_231001.pcm,KaiSpeech_label_231001.txt
KaiSpeech_379977.pcm,KaiSpeech_label_379977.txt
KaiSpeech_005646.pcm,KaiSpeech_label_005646.txt
KaiSpeech_504117.pcm,KaiSpeech_label_504117.txt
KaiSpeech_314555.pcm,KaiSpeech_label_314555.txt
KaiSpeech_085021.pcm,KaiSpeech_label_085021.txt
KaiSpeech_372130.pcm,KaiSpeech_label_372130.txt
KaiSpeech_511592.pcm,KaiSpeech_label_511592.txt
KaiSpeech_033723.pcm,KaiSpeech_label_033723.txt
KaiSpeech_438883.pcm,KaiSpeech_label_438883.txt
KaiSpeech_216711.pcm,KaiSpeech_label_216711.txt
KaiSpeech_333627.pcm,KaiSpeech_label_333627.txt
KaiSpeech_435500.pcm,KaiSpeech_label_435500.txt
KaiSpeech_602256.pcm,KaiSpeech_label_602256.txt
KaiSpeech_239019.pcm,KaiSpeech_label_239019.txt
KaiSpeech_319609.pcm,KaiSpeech_label_319609.txt
KaiSpeech_193846.pcm,KaiSpeech_label_193846.txt
KaiSpeech_584900.pcm,KaiSpeech_label_584900.txt
KaiSpeech_535625.pcm,KaiSpeech_label_535625.txt
KaiSpeech_095520.pcm,KaiSpeech_label_095520.txt
KaiSpeech_276541.pcm,KaiSpeech_label_276541.txt
KaiSpeech_474038.pcm,KaiSpeech_label_474038.txt
KaiSpeech_311171.pcm,KaiSpeech_label_311171.txt
KaiSpeech_618979.pcm,KaiSpeech_label_618979.txt
KaiSpeech_220448.pcm,KaiSpeech_label_220448.txt
KaiSpeech_379383.pcm,KaiSpeech_label_379383.txt
KaiSpeech_552764.pcm,KaiSpeech_label_552764.txt
KaiSpeech_561059.pcm,KaiSpeech_label_561059.txt
KaiSpeech_032486.pcm,KaiSpeech_label_032486.txt
KaiSpeech_416386.pcm,KaiSpeech_label_416386.txt
KaiSpeech_568763.pcm,KaiSpeech_label_568763.txt
KaiSpeech_427477.pcm,KaiSpeech_label_427477.txt
KaiSpeech_471306.pcm,KaiSpeech_label_471306.txt
KaiSpeech_081234.pcm,KaiSpeech_label_081234.txt
KaiSpeech_498786.pcm,KaiSpeech_label_498786.txt
KaiSpeech_570606.pcm,KaiSpeech_label_570606.txt
KaiSpeech_454734.pcm,KaiSpeech_label_454734.txt
KaiSpeech_392651.pcm,KaiSpeech_label_392651.txt
KaiSpeech_185911.pcm,KaiSpeech_label_185911.txt
KaiSpeech_339270.pcm,KaiSpeech_label_339270.txt
KaiSpeech_468249.pcm,KaiSpeech_label_468249.txt
KaiSpeech_265799.pcm,KaiSpeech_label_265799.txt
KaiSpeech_215291.pcm,KaiSpeech_label_215291.txt
KaiSpeech_164754.pcm,KaiSpeech_label_164754.txt
KaiSpeech_126661.pcm,KaiSpeech_label_126661.txt
KaiSpeech_004231.pcm,KaiSpeech_label_004231.txt
KaiSpeech_397839.pcm,KaiSpeech_label_397839.txt
KaiSpeech_412608.pcm,KaiSpeech_label_412608.txt
KaiSpeech_243065.pcm,KaiSpeech_label_243065.txt
KaiSpeech_426990.pcm,KaiSpeech_label_426990.txt
KaiSpeech_228357.pcm,KaiSpeech_label_228357.txt
KaiSpeech_002748.pcm,KaiSpeech_label_002748.txt
KaiSpeech_528890.pcm,KaiSpeech_label_528890.txt
KaiSpeech_542509.pcm,KaiSpeech_label_542509.txt
KaiSpeech_206079.pcm,KaiSpeech_label_206079.txt
KaiSpeech_549336.pcm,KaiSpeech_label_549336.txt
KaiSpeech_352674.pcm,KaiSpeech_label_352674.txt
KaiSpeech_293257.pcm,KaiSpeech_label_293257.txt
KaiSpeech_228359.pcm,KaiSpeech_label_228359.txt
KaiSpeech_490133.pcm,KaiSpeech_label_490133.txt
KaiSpeech_129824.pcm,KaiSpeech_label_129824.txt
KaiSpeech_344147.pcm,KaiSpeech_label_344147.txt
KaiSpeech_504545.pcm,KaiSpeech_label_504545.txt
KaiSpeech_055936.pcm,KaiSpeech_label_055936.txt
KaiSpeech_531420.pcm,KaiSpeech_label_531420.txt
KaiSpeech_214043.pcm,KaiSpeech_label_214043.txt
KaiSpeech_120961.pcm,KaiSpeech_label_120961.txt
KaiSpeech_606224.pcm,KaiSpeech_label_606224.txt
KaiSpeech_181002.pcm,KaiSpeech_label_181002.txt
KaiSpeech_342566.pcm,KaiSpeech_label_342566.txt
KaiSpeech_450889.pcm,KaiSpeech_label_450889.txt
KaiSpeech_360727.pcm,KaiSpeech_label_360727.txt
KaiSpeech_326859.pcm,KaiSpeech_label_326859.txt
KaiSpeech_304135.pcm,KaiSpeech_label_304135.txt
KaiSpeech_446104.pcm,KaiSpeech_label_446104.txt
KaiSpeech_387319.pcm,KaiSpeech_label_387319.txt
KaiSpeech_361339.pcm,KaiSpeech_label_361339.txt
KaiSpeech_571665.pcm,KaiSpeech_label_571665.txt
KaiSpeech_077972.pcm,KaiSpeech_label_077972.txt
KaiSpeech_549082.pcm,KaiSpeech_label_549082.txt
KaiSpeech_488357.pcm,KaiSpeech_label_488357.txt
KaiSpeech_198287.pcm,KaiSpeech_label_198287.txt
KaiSpeech_275012.pcm,KaiSpeech_label_275012.txt
KaiSpeech_145699.pcm,KaiSpeech_label_145699.txt
KaiSpeech_391598.pcm,KaiSpeech_label_391598.txt
KaiSpeech_043721.pcm,KaiSpeech_label_043721.txt
KaiSpeech_306957.pcm,KaiSpeech_label_306957.txt
KaiSpeech_619007.pcm,KaiSpeech_label_619007.txt
KaiSpeech_513526.pcm,KaiSpeech_label_513526.txt
KaiSpeech_459603.pcm,KaiSpeech_label_459603.txt
KaiSpeech_226140.pcm,KaiSpeech_label_226140.txt
KaiSpeech_236614.pcm,KaiSpeech_label_236614.txt
KaiSpeech_202259.pcm,KaiSpeech_label_202259.txt
KaiSpeech_317753.pcm,KaiSpeech_label_317753.txt
KaiSpeech_327457.pcm,KaiSpeech_label_327457.txt
KaiSpeech_398270.pcm,KaiSpeech_label_398270.txt
KaiSpeech_202092.pcm,KaiSpeech_label_202092.txt
KaiSpeech_084979.pcm,KaiSpeech_label_084979.txt
KaiSpeech_462401.pcm,KaiSpeech_label_462401.txt
KaiSpeech_117057.pcm,KaiSpeech_label_117057.txt
KaiSpeech_367964.pcm,KaiSpeech_label_367964.txt
KaiSpeech_239557.pcm,KaiSpeech_label_239557.txt
KaiSpeech_484731.pcm,KaiSpeech_label_484731.txt
KaiSpeech_120685.pcm,KaiSpeech_label_120685.txt
KaiSpeech_492083.pcm,KaiSpeech_label_492083.txt
KaiSpeech_131549.pcm,KaiSpeech_label_131549.txt
KaiSpeech_006918.pcm,KaiSpeech_label_006918.txt
KaiSpeech_036823.pcm,KaiSpeech_label_036823.txt
KaiSpeech_347402.pcm,KaiSpeech_label_347402.txt
KaiSpeech_010346.pcm,KaiSpeech_label_010346.txt
KaiSpeech_062819.pcm,KaiSpeech_label_062819.txt
KaiSpeech_118647.pcm,KaiSpeech_label_118647.txt
KaiSpeech_315053.pcm,KaiSpeech_label_315053.txt
KaiSpeech_355022.pcm,KaiSpeech_label_355022.txt
KaiSpeech_222396.pcm,KaiSpeech_label_222396.txt
KaiSpeech_263971.pcm,KaiSpeech_label_263971.txt
KaiSpeech_039312.pcm,KaiSpeech_label_039312.txt
KaiSpeech_583674.pcm,KaiSpeech_label_583674.txt
KaiSpeech_593380.pcm,KaiSpeech_label_593380.txt
KaiSpeech_160916.pcm,KaiSpeech_label_160916.txt
KaiSpeech_146768.pcm,KaiSpeech_label_146768.txt
KaiSpeech_370409.pcm,KaiSpeech_label_370409.txt
KaiSpeech_463501.pcm,KaiSpeech_label_463501.txt
KaiSpeech_167204.pcm,KaiSpeech_label_167204.txt
KaiSpeech_165573.pcm,KaiSpeech_label_165573.txt
KaiSpeech_593549.pcm,KaiSpeech_label_593549.txt
KaiSpeech_439617.pcm,KaiSpeech_label_439617.txt
KaiSpeech_387099.pcm,KaiSpeech_label_387099.txt
KaiSpeech_539660.pcm,KaiSpeech_label_539660.txt
KaiSpeech_401269.pcm,KaiSpeech_label_401269.txt
KaiSpeech_548864.pcm,KaiSpeech_label_548864.txt
KaiSpeech_550007.pcm,KaiSpeech_label_550007.txt
KaiSpeech_141186.pcm,KaiSpeech_label_141186.txt
KaiSpeech_463008.pcm,KaiSpeech_label_463008.txt
KaiSpeech_347559.pcm,KaiSpeech_label_347559.txt
KaiSpeech_151526.pcm,KaiSpeech_label_151526.txt
KaiSpeech_334500.pcm,KaiSpeech_label_334500.txt
KaiSpeech_574071.pcm,KaiSpeech_label_574071.txt
KaiSpeech_617455.pcm,KaiSpeech_label_617455.txt
KaiSpeech_311220.pcm,KaiSpeech_label_311220.txt
KaiSpeech_478148.pcm,KaiSpeech_label_478148.txt
KaiSpeech_236038.pcm,KaiSpeech_label_236038.txt
KaiSpeech_319976.pcm,KaiSpeech_label_319976.txt
KaiSpeech_182024.pcm,KaiSpeech_label_182024.txt
KaiSpeech_534297.pcm,KaiSpeech_label_534297.txt
KaiSpeech_287621.pcm,KaiSpeech_label_287621.txt
KaiSpeech_526196.pcm,KaiSpeech_label_526196.txt
KaiSpeech_587008.pcm,KaiSpeech_label_587008.txt
KaiSpeech_058930.pcm,KaiSpeech_label_058930.txt
KaiSpeech_424572.pcm,KaiSpeech_label_424572.txt
KaiSpeech_552025.pcm,KaiSpeech_label_552025.txt
KaiSpeech_593088.pcm,KaiSpeech_label_593088.txt
KaiSpeech_577397.pcm,KaiSpeech_label_577397.txt
KaiSpeech_468449.pcm,KaiSpeech_label_468449.txt
KaiSpeech_144281.pcm,KaiSpeech_label_144281.txt
KaiSpeech_546427.pcm,KaiSpeech_label_546427.txt
KaiSpeech_197410.pcm,KaiSpeech_label_197410.txt
KaiSpeech_249176.pcm,KaiSpeech_label_249176.txt
KaiSpeech_490213.pcm,KaiSpeech_label_490213.txt
KaiSpeech_584284.pcm,KaiSpeech_label_584284.txt
KaiSpeech_292771.pcm,KaiSpeech_label_292771.txt
KaiSpeech_374126.pcm,KaiSpeech_label_374126.txt
KaiSpeech_064085.pcm,KaiSpeech_label_064085.txt
KaiSpeech_285583.pcm,KaiSpeech_label_285583.txt
KaiSpeech_514384.pcm,KaiSpeech_label_514384.txt
KaiSpeech_417127.pcm,KaiSpeech_label_417127.txt
KaiSpeech_240935.pcm,KaiSpeech_label_240935.txt
KaiSpeech_132238.pcm,KaiSpeech_label_132238.txt
KaiSpeech_498697.pcm,KaiSpeech_label_498697.txt
KaiSpeech_452607.pcm,KaiSpeech_label_452607.txt
KaiSpeech_178976.pcm,KaiSpeech_label_178976.txt
KaiSpeech_209592.pcm,KaiSpeech_label_209592.txt
KaiSpeech_140729.pcm,KaiSpeech_label_140729.txt
KaiSpeech_183216.pcm,KaiSpeech_label_183216.txt
KaiSpeech_145090.pcm,KaiSpeech_label_145090.txt
KaiSpeech_568736.pcm,KaiSpeech_label_568736.txt
KaiSpeech_250628.pcm,KaiSpeech_label_250628.txt
KaiSpeech_019509.pcm,KaiSpeech_label_019509.txt
KaiSpeech_164637.pcm,KaiSpeech_label_164637.txt
KaiSpeech_012464.pcm,KaiSpeech_label_012464.txt
KaiSpeech_519433.pcm,KaiSpeech_label_519433.txt
KaiSpeech_050576.pcm,KaiSpeech_label_050576.txt
KaiSpeech_387723.pcm,KaiSpeech_label_387723.txt
KaiSpeech_073355.pcm,KaiSpeech_label_073355.txt
KaiSpeech_453610.pcm,KaiSpeech_label_453610.txt
KaiSpeech_615900.pcm,KaiSpeech_label_615900.txt
KaiSpeech_322689.pcm,KaiSpeech_label_322689.txt
KaiSpeech_416121.pcm,KaiSpeech_label_416121.txt
KaiSpeech_334405.pcm,KaiSpeech_label_334405.txt
KaiSpeech_165115.pcm,KaiSpeech_label_165115.txt
KaiSpeech_494746.pcm,KaiSpeech_label_494746.txt
KaiSpeech_113634.pcm,KaiSpeech_label_113634.txt
KaiSpeech_381761.pcm,KaiSpeech_label_381761.txt
KaiSpeech_023484.pcm,KaiSpeech_label_023484.txt
KaiSpeech_326650.pcm,KaiSpeech_label_326650.txt
KaiSpeech_223541.pcm,KaiSpeech_label_223541.txt
KaiSpeech_443899.pcm,KaiSpeech_label_443899.txt
KaiSpeech_230788.pcm,KaiSpeech_label_230788.txt
KaiSpeech_262757.pcm,KaiSpeech_label_262757.txt
KaiSpeech_344506.pcm,KaiSpeech_label_344506.txt
KaiSpeech_116680.pcm,KaiSpeech_label_116680.txt
KaiSpeech_315874.pcm,KaiSpeech_label_315874.txt
KaiSpeech_029625.pcm,KaiSpeech_label_029625.txt
KaiSpeech_054413.pcm,KaiSpeech_label_054413.txt
KaiSpeech_381060.pcm,KaiSpeech_label_381060.txt
KaiSpeech_601146.pcm,KaiSpeech_label_601146.txt
KaiSpeech_377022.pcm,KaiSpeech_label_377022.txt
KaiSpeech_462411.pcm,KaiSpeech_label_462411.txt
KaiSpeech_621619.pcm,KaiSpeech_label_621619.txt
KaiSpeech_102218.pcm,KaiSpeech_label_102218.txt
KaiSpeech_008931.pcm,KaiSpeech_label_008931.txt
KaiSpeech_399872.pcm,KaiSpeech_label_399872.txt
KaiSpeech_093146.pcm,KaiSpeech_label_093146.txt
KaiSpeech_575968.pcm,KaiSpeech_label_575968.txt
KaiSpeech_416384.pcm,KaiSpeech_label_416384.txt
KaiSpeech_486573.pcm,KaiSpeech_label_486573.txt
KaiSpeech_495788.pcm,KaiSpeech_label_495788.txt
KaiSpeech_598169.pcm,KaiSpeech_label_598169.txt
KaiSpeech_145001.pcm,KaiSpeech_label_145001.txt
KaiSpeech_292035.pcm,KaiSpeech_label_292035.txt
KaiSpeech_303058.pcm,KaiSpeech_label_303058.txt
KaiSpeech_398846.pcm,KaiSpeech_label_398846.txt
KaiSpeech_194082.pcm,KaiSpeech_label_194082.txt
KaiSpeech_335007.pcm,KaiSpeech_label_335007.txt
KaiSpeech_250743.pcm,KaiSpeech_label_250743.txt
KaiSpeech_212583.pcm,KaiSpeech_label_212583.txt
KaiSpeech_110854.pcm,KaiSpeech_label_110854.txt
KaiSpeech_338751.pcm,KaiSpeech_label_338751.txt
KaiSpeech_290334.pcm,KaiSpeech_label_290334.txt
KaiSpeech_171781.pcm,KaiSpeech_label_171781.txt
KaiSpeech_234048.pcm,KaiSpeech_label_234048.txt
KaiSpeech_162331.pcm,KaiSpeech_label_162331.txt
KaiSpeech_431058.pcm,KaiSpeech_label_431058.txt
KaiSpeech_414849.pcm,KaiSpeech_label_414849.txt
KaiSpeech_513932.pcm,KaiSpeech_label_513932.txt
KaiSpeech_098878.pcm,KaiSpeech_label_098878.txt
KaiSpeech_446390.pcm,KaiSpeech_label_446390.txt
KaiSpeech_229108.pcm,KaiSpeech_label_229108.txt
KaiSpeech_068110.pcm,KaiSpeech_label_068110.txt
KaiSpeech_566011.pcm,KaiSpeech_label_566011.txt
KaiSpeech_098210.pcm,KaiSpeech_label_098210.txt
KaiSpeech_290998.pcm,KaiSpeech_label_290998.txt
KaiSpeech_377887.pcm,KaiSpeech_label_377887.txt
KaiSpeech_604160.pcm,KaiSpeech_label_604160.txt
KaiSpeech_161030.pcm,KaiSpeech_label_161030.txt
KaiSpeech_390011.pcm,KaiSpeech_label_390011.txt
KaiSpeech_105843.pcm,KaiSpeech_label_105843.txt
KaiSpeech_319389.pcm,KaiSpeech_label_319389.txt
KaiSpeech_297465.pcm,KaiSpeech_label_297465.txt
KaiSpeech_110635.pcm,KaiSpeech_label_110635.txt
KaiSpeech_309186.pcm,KaiSpeech_label_309186.txt
KaiSpeech_204391.pcm,KaiSpeech_label_204391.txt
KaiSpeech_285624.pcm,KaiSpeech_label_285624.txt
KaiSpeech_176687.pcm,KaiSpeech_label_176687.txt
KaiSpeech_059465.pcm,KaiSpeech_label_059465.txt
KaiSpeech_106504.pcm,KaiSpeech_label_106504.txt
KaiSpeech_203929.pcm,KaiSpeech_label_203929.txt
KaiSpeech_442319.pcm,KaiSpeech_label_442319.txt
KaiSpeech_248514.pcm,KaiSpeech_label_248514.txt
KaiSpeech_579466.pcm,KaiSpeech_label_579466.txt
KaiSpeech_126800.pcm,KaiSpeech_label_126800.txt
KaiSpeech_425834.pcm,KaiSpeech_label_425834.txt
KaiSpeech_353514.pcm,KaiSpeech_label_353514.txt
KaiSpeech_155239.pcm,KaiSpeech_label_155239.txt
KaiSpeech_203398.pcm,KaiSpeech_label_203398.txt
KaiSpeech_093037.pcm,KaiSpeech_label_093037.txt
KaiSpeech_190581.pcm,KaiSpeech_label_190581.txt
KaiSpeech_437824.pcm,KaiSpeech_label_437824.txt
KaiSpeech_176775.pcm,KaiSpeech_label_176775.txt
KaiSpeech_013953.pcm,KaiSpeech_label_013953.txt
KaiSpeech_359568.pcm,KaiSpeech_label_359568.txt
KaiSpeech_437677.pcm,KaiSpeech_label_437677.txt
KaiSpeech_420007.pcm,KaiSpeech_label_420007.txt
KaiSpeech_305403.pcm,KaiSpeech_label_305403.txt
KaiSpeech_016727.pcm,KaiSpeech_label_016727.txt
KaiSpeech_393480.pcm,KaiSpeech_label_393480.txt
KaiSpeech_305874.pcm,KaiSpeech_label_305874.txt
KaiSpeech_146973.pcm,KaiSpeech_label_146973.txt
KaiSpeech_032480.pcm,KaiSpeech_label_032480.txt
KaiSpeech_552069.pcm,KaiSpeech_label_552069.txt
KaiSpeech_260396.pcm,KaiSpeech_label_260396.txt
KaiSpeech_415515.pcm,KaiSpeech_label_415515.txt
KaiSpeech_226359.pcm,KaiSpeech_label_226359.txt
KaiSpeech_296024.pcm,KaiSpeech_label_296024.txt
KaiSpeech_357772.pcm,KaiSpeech_label_357772.txt
KaiSpeech_083219.pcm,KaiSpeech_label_083219.txt
KaiSpeech_293808.pcm,KaiSpeech_label_293808.txt
KaiSpeech_314568.pcm,KaiSpeech_label_314568.txt
KaiSpeech_603741.pcm,KaiSpeech_label_603741.txt
KaiSpeech_445504.pcm,KaiSpeech_label_445504.txt
KaiSpeech_127981.pcm,KaiSpeech_label_127981.txt
KaiSpeech_263640.pcm,KaiSpeech_label_263640.txt
KaiSpeech_560815.pcm,KaiSpeech_label_560815.txt
KaiSpeech_363550.pcm,KaiSpeech_label_363550.txt
KaiSpeech_159292.pcm,KaiSpeech_label_159292.txt
KaiSpeech_090164.pcm,KaiSpeech_label_090164.txt
KaiSpeech_366491.pcm,KaiSpeech_label_366491.txt
KaiSpeech_266783.pcm,KaiSpeech_label_266783.txt
KaiSpeech_164598.pcm,KaiSpeech_label_164598.txt
KaiSpeech_228250.pcm,KaiSpeech_label_228250.txt
KaiSpeech_463382.pcm,KaiSpeech_label_463382.txt
KaiSpeech_441990.pcm,KaiSpeech_label_441990.txt
KaiSpeech_185996.pcm,KaiSpeech_label_185996.txt
KaiSpeech_226605.pcm,KaiSpeech_label_226605.txt
KaiSpeech_415494.pcm,KaiSpeech_label_415494.txt
KaiSpeech_569261.pcm,KaiSpeech_label_569261.txt
KaiSpeech_238890.pcm,KaiSpeech_label_238890.txt
KaiSpeech_307707.pcm,KaiSpeech_label_307707.txt
KaiSpeech_529737.pcm,KaiSpeech_label_529737.txt
KaiSpeech_001122.pcm,KaiSpeech_label_001122.txt
KaiSpeech_372697.pcm,KaiSpeech_label_372697.txt
KaiSpeech_196984.pcm,KaiSpeech_label_196984.txt
KaiSpeech_206167.pcm,KaiSpeech_label_206167.txt
KaiSpeech_551568.pcm,KaiSpeech_label_551568.txt
KaiSpeech_381361.pcm,KaiSpeech_label_381361.txt
KaiSpeech_474886.pcm,KaiSpeech_label_474886.txt
KaiSpeech_098788.pcm,KaiSpeech_label_098788.txt
KaiSpeech_373094.pcm,KaiSpeech_label_373094.txt
KaiSpeech_484595.pcm,KaiSpeech_label_484595.txt
KaiSpeech_182368.pcm,KaiSpeech_label_182368.txt
KaiSpeech_218424.pcm,KaiSpeech_label_218424.txt
KaiSpeech_621938.pcm,KaiSpeech_label_621938.txt
KaiSpeech_101797.pcm,KaiSpeech_label_101797.txt
KaiSpeech_071527.pcm,KaiSpeech_label_071527.txt
KaiSpeech_391686.pcm,KaiSpeech_label_391686.txt
KaiSpeech_460328.pcm,KaiSpeech_label_460328.txt
KaiSpeech_527850.pcm,KaiSpeech_label_527850.txt
KaiSpeech_167707.pcm,KaiSpeech_label_167707.txt
KaiSpeech_177617.pcm,KaiSpeech_label_177617.txt
KaiSpeech_027730.pcm,KaiSpeech_label_027730.txt
KaiSpeech_151275.pcm,KaiSpeech_label_151275.txt
KaiSpeech_546282.pcm,KaiSpeech_label_546282.txt
KaiSpeech_549685.pcm,KaiSpeech_label_549685.txt
KaiSpeech_292770.pcm,KaiSpeech_label_292770.txt
KaiSpeech_491103.pcm,KaiSpeech_label_491103.txt
KaiSpeech_497236.pcm,KaiSpeech_label_497236.txt
KaiSpeech_498091.pcm,KaiSpeech_label_498091.txt
KaiSpeech_581300.pcm,KaiSpeech_label_581300.txt
KaiSpeech_561268.pcm,KaiSpeech_label_561268.txt
KaiSpeech_352232.pcm,KaiSpeech_label_352232.txt
KaiSpeech_099870.pcm,KaiSpeech_label_099870.txt
KaiSpeech_021625.pcm,KaiSpeech_label_021625.txt
KaiSpeech_302574.pcm,KaiSpeech_label_302574.txt
KaiSpeech_064906.pcm,KaiSpeech_label_064906.txt
KaiSpeech_450578.pcm,KaiSpeech_label_450578.txt
KaiSpeech_227252.pcm,KaiSpeech_label_227252.txt
KaiSpeech_261278.pcm,KaiSpeech_label_261278.txt
KaiSpeech_434261.pcm,KaiSpeech_label_434261.txt
KaiSpeech_100652.pcm,KaiSpeech_label_100652.txt
KaiSpeech_593525.pcm,KaiSpeech_label_593525.txt
KaiSpeech_191006.pcm,KaiSpeech_label_191006.txt
KaiSpeech_487433.pcm,KaiSpeech_label_487433.txt
KaiSpeech_311089.pcm,KaiSpeech_label_311089.txt
KaiSpeech_539563.pcm,KaiSpeech_label_539563.txt
KaiSpeech_307167.pcm,KaiSpeech_label_307167.txt
KaiSpeech_389333.pcm,KaiSpeech_label_389333.txt
KaiSpeech_227036.pcm,KaiSpeech_label_227036.txt
KaiSpeech_046973.pcm,KaiSpeech_label_046973.txt
KaiSpeech_118101.pcm,KaiSpeech_label_118101.txt
KaiSpeech_542373.pcm,KaiSpeech_label_542373.txt
KaiSpeech_294335.pcm,KaiSpeech_label_294335.txt
KaiSpeech_273171.pcm,KaiSpeech_label_273171.txt
KaiSpeech_339666.pcm,KaiSpeech_label_339666.txt
KaiSpeech_510561.pcm,KaiSpeech_label_510561.txt
KaiSpeech_202350.pcm,KaiSpeech_label_202350.txt
KaiSpeech_260771.pcm,KaiSpeech_label_260771.txt
KaiSpeech_331900.pcm,KaiSpeech_label_331900.txt
KaiSpeech_620207.pcm,KaiSpeech_label_620207.txt
KaiSpeech_411998.pcm,KaiSpeech_label_411998.txt
KaiSpeech_606287.pcm,KaiSpeech_label_606287.txt
KaiSpeech_406756.pcm,KaiSpeech_label_406756.txt
KaiSpeech_016956.pcm,KaiSpeech_label_016956.txt
KaiSpeech_461319.pcm,KaiSpeech_label_461319.txt
KaiSpeech_152588.pcm,KaiSpeech_label_152588.txt
KaiSpeech_177435.pcm,KaiSpeech_label_177435.txt
KaiSpeech_481029.pcm,KaiSpeech_label_481029.txt
KaiSpeech_431398.pcm,KaiSpeech_label_431398.txt
KaiSpeech_501677.pcm,KaiSpeech_label_501677.txt
KaiSpeech_307454.pcm,KaiSpeech_label_307454.txt
KaiSpeech_454972.pcm,KaiSpeech_label_454972.txt
KaiSpeech_214231.pcm,KaiSpeech_label_214231.txt
KaiSpeech_392917.pcm,KaiSpeech_label_392917.txt
KaiSpeech_570398.pcm,KaiSpeech_label_570398.txt
KaiSpeech_556244.pcm,KaiSpeech_label_556244.txt
KaiSpeech_603460.pcm,KaiSpeech_label_603460.txt
KaiSpeech_373254.pcm,KaiSpeech_label_373254.txt
